9.996805799469232,5.91519438977323,4.757424439747963,4.38544470797227,4.231266047520995
6.602295517718669,5.722909737439581,4.700647823844399,4.396436933717604,4.667743194642112
9.775798635881333,5.605807501047504,4.671114426513388,4.395921711280533,6.76461919140328
7.491003003716635,5.541492423488254,4.6479358474409755,4.564162216627704,4.349390761993909
7.291604105768212,5.507912104144088,4.6281465037643565,4.697831486571249,2.9998619964308726
8.138208286854795,5.4540012349926235,4.6082316999843655,3.2151001636914147,48.95748480145284
7.870024594757299,5.424673742030909,4.572564756266674,6.018966026994872,8.889567802911879
8.169626288190903,5.384726740667204,4.531880601011761,1.8557236680558216,29.220239039394418
7.132778608791424,5.3726866534563555,4.513546635887481,5.688132728012812,41.13935320820705
8.466462488163796,5.366764537205512,4.5197280475711406,6.783539174379778,14.53746662743645
8.75180716124343,5.3812621178129145,4.381502943843121,0.6537980909012895,56.464462773928624
6.466239736369436,5.329394175552452,4.485946299651844,0.43065815529347873,25.1667721898636
8.56827262528457,5.354739791480577,4.347136019746938,8.288324504318732,30.88335411660284
7.393145184438795,5.326511410069487,4.230003450751874,12.650788915231484,9.705502552883228
7.407319175641065,5.340028733746254,4.3705415063575845,11.274577537048028,4.146612776347112
7.1791682027824875,5.317972315562451,4.459155349899586,8.488602738983486,0.09330233692985826
7.8320109574591354,5.32180238541767,4.466609525656935,6.742142358165923,3.242590919495805
8.229098123530461,5.328686220490726,4.467066559923876,6.742201010862302,3.2425967503046422
6.676010867958247,5.2962663599743545,4.461157643107943,8.489144698507193,0.09330089106905155
7.2541175171483205,5.338898449221555,4.370576557693603,11.27461714100873,4.146612640683412
8.694939353311424,5.335808177597106,4.231184153903557,12.651256047435464,9.705529430135893
7.763181712599129,5.345641311101935,4.346941230955317,8.288503811207471,30.883420868675792
8.272099066184612,5.34918182904377,4.486930500223558,0.43037278419361413,25.18603372670417
8.704674986766092,5.380988539332117,4.381459381724782,0.6538060219870804,56.46397028145202
7.230647828486942,5.3840053931519485,4.52092677360887,6.7839651496902205,14.537640494165563
8.689951517331535,5.376407831414999,4.512933405226165,5.687689059312611,41.13865747841075
8.102528772450905,5.383637248819543,4.531831438888349,1.8557204715570443,29.220219502513228
8.040294397561992,5.424894672362364,4.573661364989483,6.019541769693897,8.889714843914273
8.299674469906932,5.455548665849107,4.608219067431708,3.215091634100814,48.95743625670206
8.733781459465535,5.508897519560341,4.62808310126528,4.697808507565092,2.9998656185541566
7.1188460682296215,5.550197386537323,4.650607319718152,4.5647478948766045,4.349501043205381
6.071428456345366,5.590199088668252,4.6703384558284595,4.395803919808009,6.764581948193553
7.145951629548177,5.669909615038035,4.696779340215982,4.395611944733987,4.6675387321262605
3.7493522502697454,5.7566030422621886,4.752358040300932,4.384760238352995,4.231134037404839
1.5473097749751599,6.0187010460474095,4.8752562005174385,4.434999684683814,4.330180516607915
1.4949180342976753,1.2864363242125771,13.624688380774373,5.574661238337962,4.517792495717197
2.12540839264262,1.5477979573321132,0.14670765273847935,56.56602071110048,6.143452622591155
2.48858359963997,1.9410440726644196,1.3551980757408588,0.4065811599773144,25.86603535091804
2.708026104204875,2.1000673019621354,1.709937519076534,1.008649565387984,2.2268582124598404
2.6716151474881014,2.1700084443052563,1.8644718318888116,1.4443426524093832,0.3052535116442146
2.6681336974250036,2.2112122323039287,1.949576616343928,1.6469210027531909,1.0105626142785602
2.7447704521704503,2.241513789945394,1.9949565073077618,1.762328259481827,1.3403553231875538
2.700619345959843,2.2296815059664614,2.0219748333969383,1.836585608155084,1.5238068995131113
2.922336285053884,2.2778060009584298,2.039959082400502,1.8772066222636472,1.63132983648079
2.9732416661664365,2.2949290164370084,2.0632157969230307,1.9150375670016815,1.7032393895918336
2.9761415313655712,2.300549313821243,2.0745108887900403,1.9342386402871732,1.76167707590153
2.837945544820822,2.300228234470764,2.0758257062426453,1.9556479168539804,1.7998982909711465
2.921487135180983,2.3085919015077234,2.0850437368464387,1.9638232323479239,1.82523008234624
2.8828943532306126,2.2797897169024077,2.0919243612122473,1.979432524876907,1.8439555028299228
2.941042622264223,2.3132087170237448,2.0944593452791263,1.9813768398441578,1.8485210465699864
2.979999461503951,2.3198716145897893,2.083077890980021,1.9657203587308407,1.8306288575715883
2.8409763742562055,2.2909239748387447,2.090681225095926,1.9580001838617436,1.8066089490356665
2.8671819842764967,2.2894204820980817,2.082963042472102,1.9351586451649931,1.7729095325835356
2.7948959676691327,2.277604790627699,2.072344908813916,1.9205211357077472,1.7151775535173388
2.955892589995464,2.2750952620449802,2.053256767074849,1.8882158277114622,1.6541648500682056
2.948904855684055,2.272826279550269,2.039185513438591,1.8507598176292384,1.5591697649985297
2.704013504393796,2.247525955132311,2.00759571039447,1.7861099181074334,1.4012684811312335
2.6377586539550335,2.2346610018145516,1.9642506864346132,1.6896408265005738,1.1297487470006409
2.6703000553412766,2.184963516285619,1.896945356512008,1.5249433658395284,0.6019016598163818
2.7795485593165097,2.1335136539457,1.771465927967207,1.1913228454538087,0.9379135073626568
2.5645748232930217,1.9938611445330618,1.5124911209595489,0.33840080810215284,18.735963078443856
2.659626885166747,1.7263547561654808,0.7882798128186712,5.03388837614974,7.687074943326601
1.7858807929069869,0.7349362843572742,6.818823850285871,7.488166048092267,4.930105234394267
16.494487091409244,7.563094135194528,5.1114903015265085,4.516564446151106,4.405285662331337
1.9759118607010464,5.612374221356328,4.79277852785896,4.3956960409882475,4.403868566906462
9.228807551445145,5.719218639402628,4.718169561334278,4.379297711115398,5.078987655832794
9.871923611237984,5.655535459769934,4.685344755656496,4.371216513792494,2.6287363351173396
6.880594218896102,5.589569968651126,4.656584940375694,4.30537509919207,10.248205618613463
7.6207932998952295,5.517413165739566,4.63565285675586,3.956751398340667,2.0360886092750534
8.479885090613987,5.491741456100717,4.620291590117301,4.909770461406414,20.325192842258218
8.779423951652491,5.461573119096102,4.596678519435584,3.588396903288087,35.73932721129932
7.803305755549506,5.407824944830515,4.577543361474777,5.604318614263642,3.1742054398900095
7.604161379284014,5.395276240955277,4.535117023514249,1.4900696893780105,38.806320344167524
8.651972622976087,5.3784898115747,4.494022239939769,6.532139761455642,32.08535821978798
6.889392134978309,5.38190937795474,4.520938149762582,6.784000178119292,14.53765766596462
7.420239510316543,5.362242265910456,4.405302731548123,0.25394595814595244,171.66778544545528
8.540696980565484,5.356256128018306,4.431622757431025,1.3009217310356194,12.978609937250194
7.304934964567003,5.3635942347063725,4.484020508161274,3.216543214329217,2.02221879124006
7.422901971878142,5.346048593505147,4.346754844783574,8.287810866982484,30.88314423782848
6.943078849901157,5.343376195332026,4.248655667052456,11.189039598549531,16.11241286199185
8.031127501832968,5.340663722372785,4.226596606114547,12.148880674373975,12.394901672644668
7.977300114096845,5.339720953922078,4.2265689282445145,12.148864107747409,12.394899850740419
8.044273464294688,5.3073014055761885,4.245936224317485,11.18761767447081,16.112295642056196
8.078480691657235,5.349398930359466,4.3470233082944025,8.288448373926009,30.883396635865076
6.075525825940121,5.348591771526889,4.483743459848998,3.2165679397146634,2.0222256532427263
7.266801791376471,5.362391128125272,4.43028101071136,1.3008148688478454,12.978891172308867
8.535419477040191,5.356340590027683,4.406620212332045,0.25387578174945935,171.72659642605362
7.230647828486942,5.3840053931519485,4.52092677360887,6.7839651496902205,14.537640494165563
7.19605799938656,5.356503006152509,4.4930608082647465,6.531837492907791,32.0851251139181
8.394521291444338,5.389937849204792,4.534040043201227,1.4900402564324176,38.803754337357475
7.486906323269981,5.403204770245019,4.577316235943063,5.604273468096245,3.174198596029655
7.477650987389461,5.4388552701543125,4.594234272282321,3.588170083221324,35.73837898079372
8.03074596271494,5.47912128601075,4.618269966707897,4.909386845368281,20.324816059374985
9.372061932501328,5.538310438078556,4.6379071853404366,3.95706166391076,2.036164097813627
9.835803694495597,5.597424061165792,4.655507058483272,4.305102819155621,10.248033637387639
9.820524305429212,5.649634946532928,4.68176178611619,4.370598823478379,2.628670642550636
4.963702972512432,5.768243445278143,4.7236838042416025,4.380301309755753,5.0792498032716065
2.0787640870923445,5.621091021257471,4.792750310852515,4.39569386539938,4.403868210712186
7.182741400331363,7.5219101117300085,5.108279369333772,4.516046572804853,4.405175941126052
2.215490178629057,0.7359120797267426,6.9151984398183615,7.462697744409188,4.928325037905395
2.670852950414511,1.744030437278094,0.7921871479406678,5.1133300556396035,7.666205836827417
2.6668265794861545,2.0040991477475507,1.5131381250005485,0.33495429173810026,18.721462950483254
2.88758507144261,2.13940890212665,1.7711727679820621,1.1910258146979547,0.9381090919550286
2.5408178384665545,2.1680882199214593,1.8878824542889472,1.5228439595204137,0.6144862840495816
2.5765778255084744,2.2318123364156057,1.9637921005139027,1.6892676488960907,1.1299057363555118
2.9114868194078576,2.258103478834273,1.9989602067665464,1.7842312092763344,1.4029125474410595
2.81674546147895,2.2666651257916013,2.034320825171992,1.851013625223261,1.5594137602177027
2.482655376277764,2.2589251661020895,2.0575540318907573,1.883090649955427,1.6528616914471632
2.829161392474639,2.280837762451167,2.072525130442233,1.9206933869786762,1.7153645500700356
2.9433565058549065,2.2959042149067472,2.080210475924258,1.9379774575057476,1.7724954976582832
2.849259268903527,2.291684298817807,2.0907169634797684,1.9580449052326503,1.8066332485374326
2.863533532095608,2.3235291587480935,2.072005398469664,1.9633564605004095,1.8300606477456063
2.976017321502922,2.3135399352614208,2.093029738344292,1.9814113868099454,1.8482215730967337
2.9734654484319822,2.3080861863391853,2.1026083613593083,1.983031949360413,1.851306187494259
2.9369926684297907,2.287465397996052,2.0976260377836584,1.965125148730875,1.835759041146931
2.95870122005214,2.3033430507363786,2.092615488923937,1.9618914368438944,1.814639366639988
2.8088256797887645,2.298076065610027,2.0853986652490932,1.9405026143148134,1.7837575048450083
2.9790662492782056,2.298919494853534,2.0741671654422458,1.9264629475685213,1.729794450119487
2.956821831512301,2.287993478147909,2.063385735731305,1.8948186618817273,1.676105631612051
2.857843724277338,2.262307031003503,2.0453005774812585,1.8655680267951944,1.5944754810364594
2.5644295798638983,2.2386588850635616,2.0195960553593064,1.807369368169824,1.4619211364292304
2.8265593293594256,2.2334723775524674,1.9846033161789691,1.7300980325847712,1.2355025534601014
2.459216463510468,2.1971554372642976,1.9241171741964789,1.5925903216314092,0.8356790371266903
2.8078555484304935,2.1536503352425784,1.8237353300036605,1.346322729432058,0.18460142880694722
2.7957277493978667,2.0813025204634843,1.6346254926081942,0.7887403569057688,4.546743253804108
2.150532982293502,1.8668897291730735,1.1994254023980035,1.2424044196367796,12.673984195959394
2.172102285811961,1.3735076473954992,0.6926387623006107,18.696447701225665,5.619745794350124
1.1123625344993087,5.1623718011023545,8.20153422017063,5.115695755240838,4.341440485272892
2.888871606684077,3.6499587511899243,4.730873283983893,4.443277256026318,4.32447066954483
7.6208878342545106,5.840055896110649,4.752894868420664,4.387149189506749,4.189613563761769
5.8070452183999,5.729774776202822,4.700549861628032,4.396363061116378,4.667722256500654
9.215241154603808,5.632302950190669,4.669854052302008,4.426406985150747,5.85343145108929
8.294154813961683,5.539696798396868,4.649603295722566,4.600682738745016,6.470912993791182
8.861061436900465,5.5046833185236945,4.628334632754132,4.149254435313299,1.8754213123360446
7.897033332853041,5.478940749978577,4.614807924711929,4.204335972646746,35.584046909493715
7.730937809365365,5.43116407462708,4.592149052320354,4.343744087332084,25.047562729133162
8.476553180504247,5.397639125266391,4.579495249239634,5.183585636943244,1.1417363923348125
7.529523774752753,5.3946537679198405,4.535119121359535,1.4900703095854377,38.80636735972311
8.661476074124886,5.375994128465716,4.512911841514658,5.687682069594944,41.138659198394464
8.453626281873252,5.368070938296287,4.492919832015901,7.965489400491984,15.610652334990428
7.701494887661902,5.369492438081167,4.497254340118034,3.691222370556334,18.286779844403075
8.588960737407119,5.380201818478659,4.381386133555876,0.6538146603822592,56.46354815986862
8.118435777172914,5.344183211466853,4.401565062024513,1.6634620248846368,12.532029796855639
8.483042416020016,5.35854501673095,4.462610325899033,0.5916139084408133,22.952559904987787
6.9672361634544036,5.337548411657115,4.4862332322706,0.43062034825430906,25.16933706519152
8.604644882015673,5.352645402718247,4.486982392944884,0.43040384619141464,25.18394841151009
7.296748308016056,5.347036945439255,4.460726651566354,0.5916140145878949,22.951073766901363
8.268703585921793,5.345412837720823,4.401211489794395,1.6633497609722487,12.532329109143335
6.308141616000722,5.347396274149715,4.381249611259895,0.6536864620283483,56.468982249918994
7.571564114515793,5.368843495001375,4.4972565190742815,3.6912304743376794,18.286798245979575
8.286542034347033,5.367381694838135,4.492938210691358,7.965526007251798,15.610659105733012
8.689951517331535,5.376407831414999,4.512933405226165,5.687689059312611,41.13865747841075
8.394521291444338,5.389937849204792,4.534040043201227,1.4900402564324176,38.803754337357475
8.857887065591463,5.417461668030385,4.581911367935855,5.184027463829379,1.1417319689471286
7.7218398936243435,5.434284680203432,4.592350391840025,4.343769845309481,25.047593914270582
8.139770511675682,5.477708134335704,4.614835804383565,4.204350024024837,35.5841265205436
