step num,length,error,normal mvmt,err per norm mvmt
209,1.9999999999993304e-2,1.457340786683408e-9,3.299852174124505e-9,4.416382037083404e-1
208,1.999999999999422e-2,1.3685064880845956e-9,3.092037820937187e-9,4.425904750640487e-1
210,1.9999999999993537e-2,1.4341742029964247e-9,3.2333086814942925e-9,4.435624136986552e-1
218,1.9999999999990727e-2,1.6718471998751544e-9,3.760652532381961e-9,4.4456306066017287e-1
205,1.999999999999777e-2,1.0225787048915183e-9,2.295047388503297e-9,4.455588629733644e-1
221,1.9999999999990376e-2,1.6809238471530753e-9,3.765220952778313e-9,4.464343177291471e-1
207,1.999999999999652e-2,1.0992002221351178e-9,2.455675265990597e-9,4.4761627783538e-1
209,1.9999999999995827e-2,1.206491983540799e-9,2.6912817119804166e-9,4.482964299761043e-1
157,1.9999999999986313e-2,2.320189738667215e-9,5.1637334732967985e-9,4.4932406962241683e-1
208,1.999999999999668e-2,1.0554902328689773e-9,2.3438927299897424e-9,4.503150760118602e-1
162,1.9999999999992548e-2,1.7522450122352574e-9,3.884622704470893e-9,4.510721234828191e-1
229,1.9999999999989065e-2,1.6530934314356808e-9,3.656139489280857e-9,4.5214178405453437e-1
155,1.9999999999985182e-2,2.6630561559231547e-9,5.880591498209017e-9,4.5285515185576325e-1
229,1.9999999999990494e-2,1.6117517587221622e-9,3.5504414773792465e-9,4.5395812576859446e-1
229,1.9999999999990508e-2,1.593692387985053e-9,3.504575750967816e-9,4.5474616650672833e-1
232,1.9999999999990904e-2,1.6079941365426414e-9,3.5304444580313156e-9,4.5546507122769136e-1
214,1.9999999999996416e-2,1.1775134896454446e-9,2.5793858419176175e-9,4.565092474765367e-1
216,1.99999999999959e-2,1.2369038614481432e-9,2.7051023558294086e-9,4.572484507961982e-1
219,1.9999999999994217e-2,1.3151873207950762e-9,2.8711020863854008e-9,4.580775190933189e-1
225,1.999999999999232e-2,1.4372407354575082e-9,3.1318328358146652e-9,4.5891361729836616e-1
235,1.9999999999990248e-2,1.5425644746171087e-9,3.355156990127159e-9,4.5975925393543093e-1
153,1.9999999999974073e-2,3.104079557897394e-9,6.740277181020227e-9,4.605269894000935e-1
235,1.999999999999067e-2,1.5132447900952735e-9,3.2803431858318342e-9,4.6130685247541947e-1
225,1.999999999999342e-2,1.3596402564588793e-9,2.941599119749609e-9,4.622112671065161e-1
229,1.9999999999993547e-2,1.4098725999854119e-9,3.0443907305645506e-9,4.631050100865225e-1
235,1.9999999999991105e-2,1.462681965215916e-9,3.153340082204154e-9,4.638516389242468e-1
153,1.999999999997192e-2,3.175736028428175e-9,6.834684695928614e-9,4.6464996846452106e-1
217,1.999999999999765e-2,1.036390425359649e-9,2.226374289364616e-9,4.65505926074732e-1
225,1.9999999999995348e-2,1.262782584302479e-9,2.707443402149258e-9,4.6641144309795746e-1
220,1.99999999999965e-2,1.1034022920812966e-9,2.3614944304266055e-9,4.672474674784502e-1
238,2.000000000000042e-2,1.7429639628166185e-11,3.723783686588157e-11,4.6806262380229036e-1
195,2.0000000000000056e-2,4.340623789870962e-11,9.256967410552045e-11,4.6890343212433394e-1
216,1.999999999999849e-2,8.631332396261241e-10,1.8382291091464188e-9,4.69546062202725e-1
156,1.9999999999979423e-2,2.819836263335439e-9,5.997218647251595e-9,4.7019067157534994e-1
136,1.9999999999999577e-2,1.8855482583263408e-10,4.004243230931756e-10,4.708875434341656e-1
161,1.999999999999027e-2,2.2037019651640912e-9,4.6728145282271135e-9,4.716005636115383e-1
220,1.9999999999997638e-2,9.645202262722412e-10,2.0410137966005517e-9,4.7256918492109934e-1
236,1.9999999999993842e-2,1.2903629483454067e-9,2.724479819725622e-9,4.736180972980586e-1
239,1.9999999999993898e-2,1.3017493548651684e-9,2.743052545098432e-9,4.745623109521791e-1
217,1.9999999999999116e-2,7.278944286073328e-10,1.530682556111318e-9,4.755358488284733e-1
229,1.9999999999995747e-2,1.1235184685863405e-9,2.3567767065200717e-9,4.7671825059968703e-1
227,1.9999999999996174e-2,1.0598073574637758e-9,2.2186074313677444e-9,4.7769034867534793e-1
219,1.9999999999998803e-2,7.422487942650203e-10,1.5500787115964616e-9,4.788458732528242e-1
163,1.9999999999988017e-2,2.1024305514296397e-9,4.38052041552696e-9,4.7994994932051366e-1
222,1.999999999999867e-2,8.2398596719995e-10,1.7128964323340857e-9,4.8104832939440595e-1
235,1.9999999999995657e-2,1.1221573152390322e-9,2.3267997072776316e-9,4.822749941600957e-1
231,1.9999999999996913e-2,1.0303309940968212e-9,2.1306588406375416e-9,4.8357389481861995e-1
238,1.9999999999995466e-2,1.1222062836541776e-9,2.315784454092854e-9,4.845901274062105e-1
233,1.9999999999997096e-2,1.0219681911486436e-9,2.1022172939927197e-9,4.86138228464304e-1
170,1.9999999999996413e-2,1.5344038696840266e-9,3.1493879646560107e-9,4.8720700240931436e-1
225,1.999999999999934e-2,7.581364866877161e-10,1.551309613348404e-9,4.887073993252232e-1
238,1.9999999999996784e-2,1.0351708060021721e-9,2.1126124189902034e-9,4.899956076642625e-1
228,1.9999999999998012e-2,8.010374154953498e-10,1.6301847675146262e-9,4.913782973917788e-1
161,1.9999999999980946e-2,2.5019891845551244e-9,5.075388009593296e-9,4.9296510529361776e-1
158,1.9999999999977352e-2,2.8940362803257735e-9,5.854096578501447e-9,4.943608704635685e-1
177,1.9999999999999074e-2,1.1243594270109409e-9,2.2663788439273675e-9,4.9610391926468855e-1
159,1.9999999999975402e-2,2.8069756729704284e-9,5.639682604450528e-9,4.9771873168098457e-1
156,1.9999999999972096e-2,3.2323805984050615e-9,6.473079037908581e-9,4.993575050567322e-1
160,1.9999999999976554e-2,2.7231802786083324e-9,5.434641266212592e-9,5.010782028132135e-1
235,1.9999999999998304e-2,7.707210820169032e-10,1.5323557470672865e-9,5.029648523144544e-1
238,1.9999999999998467e-2,7.990097098982663e-10,1.5824110079676686e-9,5.049318450611988e-1
238,1.9999999999998422e-2,7.715470680429358e-10,1.5225961575907624e-9,5.06731259104037e-1
236,1.9999999999998883e-2,7.017073682636615e-10,1.3797861477220119e-9,5.085624097778925e-1
177,1.9999999999996496e-2,1.2797937524082056e-9,2.50487898234141e-9,5.109203923344557e-1
236,1.9999999999999456e-2,6.241933353433179e-10,1.2159882766199755e-9,5.133218365216138e-1
241,1.9999999999998807e-2,6.912788443549477e-10,1.339649214191378e-9,5.160148171864593e-1
242,1.9999999999999254e-2,6.704804748856904e-10,1.292216824188016e-9,5.188606604831948e-1
177,1.9999999999994748e-2,1.3855547942269213e-9,2.6543042479881085e-9,5.220030052233593e-1
242,1.9999999999999414e-2,5.836213327065046e-10,1.1111817933151964e-9,5.252257877311668e-1
183,1.999999999999702e-2,1.088276138550892e-9,2.054982657363114e-9,5.295792325310092e-1
181,1.999999999999637e-2,1.2438263977375764e-9,2.3263684651604637e-9,5.34664399197735e-1
191,2.0000000000000122e-2,7.904238368694286e-10,1.4617395187341871e-9,5.407419220312978e-1
185,1.99999999999967e-2,1.1198547493548284e-9,2.045917064374932e-9,5.473607747130093e-1
187,1.9999999999996854e-2,1.0636421734661174e-9,1.9209780517979924e-9,5.536982436996467e-1
179,1.9999999999994314e-2,1.558201393284147e-9,2.783201661254482e-9,5.598593213622234e-1
184,1.999999999999594e-2,1.302778378436707e-9,2.3010369530793234e-9,5.661701246011221e-1
169,1.999999999998305e-2,2.4188682411411924e-9,4.2268087163426005e-9,5.722682059845391e-1
187,1.9999999999996364e-2,1.2223225879060782e-9,2.1124922479455897e-9,5.786163660930796e-1
175,1.999999999998711e-2,2.0019092381761454e-9,3.422610321542264e-9,5.849071469153007e-1
198,1.99999999999985e-2,8.234357310173592e-10,1.392696950752009e-9,5.912526271941156e-1
181,1.9999999999993155e-2,1.6634712423037712e-9,2.7850898516412954e-9,5.972774060856466e-1
174,1.9999999999982296e-2,2.1857274422512306e-9,3.6227029433096578e-9,6.033416143843073e-1
187,1.9999999999994387e-2,1.386982039630192e-9,2.276083193674038e-9,6.093722951274619e-1
194,1.99999999999976e-2,1.0941645709335004e-9,1.7765066567746885e-9,6.15907948760516e-1
210,1.999999999999926e-2,5.948679374269421e-10,9.56650891262069e-10,6.218234288604049e-1
173,1.9999999999981487e-2,2.3902713663616084e-9,3.808994832156796e-9,6.275333707943487e-1
212,1.999999999999944e-2,5.883788829011483e-10,9.286733490560629e-10,6.335692560782517e-1
201,1.9999999999997412e-2,9.286374450621709e-10,1.451669185723376e-9,6.397032148887454e-1
192,1.9999999999995566e-2,1.3050637198434965e-9,2.0203649485694455e-9,6.459544453924374e-1
216,1.999999999999933e-2,5.569552045080011e-10,8.543223889301168e-10,6.519262654528883e-1
183,1.9999999999989387e-2,1.8221675227908967e-9,2.765751337106613e-9,6.588327368204963e-1
205,1.9999999999998137e-2,8.888225210414572e-10,1.3349624812134165e-9,6.658033716674647e-1
177,1.9999999999980617e-2,2.2671085404417357e-9,3.3748886946850628e-9,6.717580179791077e-1
186,1.9999999999988846e-2,1.7197637528076212e-9,2.53533041260824e-9,6.783193796971029e-1
199,1.999999999999519e-2,1.1520390944651923e-9,1.680987618602016e-9,6.853346697599588e-1
216,1.9999999999999744e-2,6.675996784685065e-10,9.66388013975188e-10,6.908194936342072e-1
217,1.999999999999912e-2,6.618330166661591e-10,9.488546777988493e-10,6.975072496891491e-1
185,1.9999999999986817e-2,1.8581851343400248e-9,2.63769510952081e-9,7.044730559012945e-1
181,1.999999999998432e-2,2.122451794804494e-9,2.9830160015411002e-9,7.115120380540978e-1
182,1.999999999998486e-2,2.0848014374537456e-9,2.8926239229012073e-9,7.207302065602631e-1
215,1.99999999999986e-2,7.810427776573496e-10,1.071548000932221e-9,7.288920113498053e-1
211,1.9999999999998012e-2,9.017156446503626e-10,1.2229553158769208e-9,7.373250951558986e-1
208,1.999999999999703e-2,1.0065567035440734e-9,1.3479219152044238e-9,7.4674704238444e-1
188,1.9999999999985692e-2,1.829367202874652e-9,2.4160940130529623e-9,7.571589486963193e-1
215,1.9999999999998255e-2,8.606917268285633e-10,1.1189694869916528e-9,7.691824815907459e-1
204,1.9999999999995056e-2,1.202106453220816e-9,1.5367116221770175e-9,7.822589716070634e-1
193,1.9999999999990727e-2,1.6623594376106677e-9,2.0872613725149304e-9,7.964308924127215e-1
205,1.9999999999995143e-2,1.2216704338992993e-9,1.5022006218333932e-9,8.132538464857545e-1
213,1.999999999999723e-2,1.0092400667061174e-9,1.2158907830733418e-9,8.300417116043232e-1
196,1.9999999999989974e-2,1.615977661363861e-9,1.902202902355277e-9,8.495295950621164e-1
203,1.9999999999991722e-2,1.3775763260335946e-9,1.574429591783726e-9,8.749685176285912e-1
213,2.0000000000000226e-2,3.969981226803495e-11,4.4119916576369895e-11,8.99816122709935e-1
208,1.9999999999993075e-2,1.2473384654681624e-9,1.377415236045063e-9,9.055645914369389e-1
201,1.9999999999991185e-2,1.531949702461922e-9,1.6162093774468128e-9,9.478658667863943e-1
204,1.999999999998987e-2,1.4720944873615653e-9,1.4656735343037473e-9,1.0043808889957668e0
207,1.9999999999991865e-2,1.4316427745775618e-9,1.3080223864961474e-9,1.0945093825286594e0
82,1.999999999995546e-2,3.9294776559371205e-7,6.926399098536557e-8,5.6731897773077495e0
98,1.999999999990947e-2,4.590577945037946e-7,4.396855882592597e-8,1.0440592249594319e1
110,1.9999999999975503e-2,2.547726348961399e-7,1.550327601829257e-8,1.643347087386753e1
114,1.999999999999029e-2,3.0190557121856315e-7,1.3074469511330281e-8,2.3091229128411904e1
125,1.9999999999999234e-2,2.0223191955596353e-7,6.5113926631384106e-9,3.1058166819030422e1
147,1.999999999998337e-2,2.5867809470932583e-7,7.282523955907511e-9,3.552039049586493e1
222,1.9999999999987285e-2,1.7055075666171915e-7,4.26968702531059e-9,3.994455697822787e1
235,1.999999999998893e-2,1.5985019906312698e-7,3.5257025006680607e-9,4.533853864097668e1
141,1.9999999999997613e-2,2.5170720432287116e-7,5.139338908266725e-9,4.897657243774979e1
175,1.999999999999677e-2,2.147834160731314e-7,4.061208330250422e-9,5.2886579216655804e1
172,1.9999999999996496e-2,2.4056729672896675e-7,4.238113335858188e-9,5.6762827622743025e1
153,2.0000000000000212e-2,1.7186112379529205e-7,2.8190666354652422e-9,6.096383875187438e1
156,1.999999999999989e-2,1.6992255149748147e-7,2.6176367952751823e-9,6.491448767995261e1
160,1.9999999999999876e-2,1.447353288792323e-7,2.100373278502533e-9,6.890933643110417e1
163,1.9999999999999674e-2,1.4376566163091202e-7,1.9662334322802345e-9,7.311729079094512e1
197,1.9999999999999542e-2,1.2686864152032704e-7,1.6506240981510663e-9,7.686101375984875e1
192,1.9999999999999334e-2,1.6055448291636603e-7,1.99388804404211e-9,8.052331894767869e1
189,1.9999999999998273e-2,2.2215849209679946e-7,2.650794560754826e-9,8.380826465614099e1
112,1.9999999999994952e-2,4.544002026994401e-7,5.222064691326806e-9,8.701542963535894e1
198,1.9999999999998696e-2,1.7003795243223648e-7,1.8812845810914856e-9,9.03839611195791e1
174,1.9999999999999147e-2,1.7926486411421333e-7,1.9059524512496395e-9,9.405526564772282e1
203,1.9999999999998744e-2,1.717068709059548e-7,1.7585079930866684e-9,9.76434975450761e1
178,1.9999999999998994e-2,1.7682617227163924e-7,1.7485894865696934e-9,1.0112503456630584e2
184,2.0000000000000892e-2,1.1955708056961993e-7,1.1430726384333545e-9,1.0459272363782554e2
133,1.9999999999995164e-2,3.5818269835474215e-7,3.309816370772028e-9,1.0821829921373994e2
214,1.9999999999999823e-2,1.1795493701489025e-7,1.0590084236816e-9,1.1138243509416543e2
188,2.000000000000056e-2,1.3560351839700042e-7,1.1844921270589315e-9,1.144824142763203e2
123,1.9999999999997093e-2,2.87297418450439e-7,2.4435647843985077e-9,1.1757307204816273e2
124,1.999999999999736e-2,2.7646672133270216e-7,2.292790638975359e-9,1.2058088367643296e2
221,1.9999999999999504e-2,1.586837770119174e-7,1.285012834786151e-9,1.2348808721301619e2
192,2.0000000000000434e-2,1.5715173761469864e-7,1.2428978221781842e-9,1.2643978838042332e2
225,1.9999999999999282e-2,1.3344234099674716e-7,1.0313912996577762e-9,1.2938090620022138e2
228,1.9999999999999733e-2,9.22869213239393e-8,6.982418570258697e-10,1.3217042260547277e2
194,1.9999999999999126e-2,1.766497038277004e-7,1.3107949618545323e-9,1.3476532102150725e2
197,2.000000000000003e-2,1.5561086902622287e-7,1.1334779122779858e-9,1.3728619441157602e2
232,1.9999999999999733e-2,1.2688310211323222e-7,9.047584050482312e-10,1.4023976058721254e2
234,1.999999999999997e-2,1.1511321924780057e-7,8.028919188898793e-10,1.4337324431781823e2
236,1.9999999999999667e-2,1.2400280667366633e-7,8.460263054853452e-10,1.4657086413232608e2
238,1.999999999999997e-2,1.4844197645062893e-7,9.953320755975101e-10,1.4913814202312065e2
208,2.0000000000000323e-2,1.1200783612220472e-7,7.375004464588188e-10,1.5187494008989609e2
241,2.0000000000000035e-2,1.100912727324854e-7,7.114030322578812e-10,1.547523242669813e2
243,2.000000000000017e-2,8.626232688550963e-8,5.46880006680101e-10,1.5773538222612154e2
245,1.9999999999999633e-2,1.3550347155417653e-7,8.443732771409369e-10,1.6047816199607087e2
246,2.0000000000000392e-2,9.553946754449908e-8,5.855954723182448e-10,1.6314925927667977e2
212,2.0000000000000562e-2,1.3000339944826584e-7,7.786416022781273e-10,1.6696179483334262e2
220,2.0000000000000354e-2,9.220351776705025e-8,5.301698667113743e-10,1.739131617173672e2
221,2.0000000000000684e-2,1.0459046292750165e-7,5.774370197143077e-10,1.8112878003431223e2
225,2.0000000000000663e-2,9.577578543679768e-8,5.096506102088246e-10,1.8792440059584047e2
226,2.0000000000000618e-2,1.0448532047359656e-7,5.37548690483727e-10,1.9437368618566026e2
222,1.9999999999999737e-2,1.4512423496262303e-7,7.223347651371784e-10,2.0090994088462918e2
156,1.9999999999998484e-2,2.3338617970710404e-7,1.01687000190432e-9,2.295142734764871e2
204,2.0000000000000212e-2,9.732064999769214e-8,3.6626305004087283e-10,2.657124435206656e2
205,1.9999999999998692e-2,1.9961241504666392e-7,6.285358078923127e-10,3.1758320296186463e2
258,2.000000000000015e-2,8.69906941380129e-8,2.5096323694301285e-10,3.466272399003453e2
231,2.0000000000000243e-2,8.393942046405143e-8,2.2681418820794827e-10,3.700801132735749e2
233,1.9999999999999084e-2,1.559825353633693e-7,3.744291064643729e-10,4.1658763346756837e2
244,1.9999999999999872e-2,1.6632187408550834e-7,3.647981407868532e-10,4.559285135794813e2
217,2.00000000000003e-2,1.5021038130911305e-7,3.108130650107364e-10,4.832820695742772e2
223,2.0000000000000743e-2,1.454553492478714e-7,2.800114582408063e-10,5.194621325916657e2
209,2.0000000000000316e-2,1.3169236120260676e-7,2.347309603047569e-10,5.610353275581003e2
235,1.999999999999951e-2,1.5313280983841176e-7,2.519454912600856e-10,6.078013504926404e2
223,2.0000000000000358e-2,1.4288945875181111e-7,2.1254270347389484e-10,6.722858814551648e2
253,1.9999999999999678e-2,1.1487850629818833e-7,1.5623032941320318e-10,7.353150104059106e2
204,1.999999999999957e-2,1.7545248343768157e-7,1.6463155868644895e-10,1.0657281315779908e3
223,1.9999999999999612e-2,1.6138091194635034e-7,1.2209183201031663e-10,1.3217994135161623e3
232,2.000000000000001e-2,1.493514339584785e-7,9.3126745676458e-11,1.6037437244651173e3
244,1.9999999999999664e-2,1.5746198770429282e-7,5.297885336640093e-11,2.972166774076595e3
179,2.000000000000007e-2,5.0887456026511534e-14,0e0,inf
224,1.999999999999998e-2,7.022438318152073e-14,0e0,inf
