step num,length,error,normal mvmt,err per norm mvmt
0,4.000000204264397e-2,2.387340523438648e-6,1.4350356877367166e-5,1.6636105595421605e-1
5,4.000001019307855e-2,6.103207310221803e-6,3.6652142874673295e-5,1.6651706643976694e-1
9,4.0000030464142605e-2,1.4128134033517608e-5,8.476775234327708e-5,1.66668734783766e-1
0,4.000000175986996e-2,2.196114312797703e-6,1.316501872830797e-5,1.6681437057704496e-1
11,4.000005531623461e-2,2.256528584321025e-5,1.3510028536114203e-4,1.6702618934438276e-1
12,4.00017863718721e-2,2.3621867530716724e-4,1.4128130308509006e-3,1.6719740698094981e-1
5,4.000001185964452e-2,5.252044568132294e-6,3.138327876516966e-5,1.673516845525143e-1
8,4.0000020994855036e-2,1.0862259294907364e-5,6.485527439801551e-5,1.6748459390127465e-1
92,4.0000000000000806e-2,1.250082324980858e-10,7.456429704579985e-10,1.6765159392745513e-1
4,4.0000007231882795e-2,3.701672426887424e-6,2.2057114221038727e-5,1.6782215433044542e-1
0,4.000000061156962e-2,9.775368799099563e-7,5.819558675137496e-6,1.6797440054796947e-1
3,4.000000484849617e-2,3.669907830414867e-6,2.1833380952558506e-5,1.6808701494235667e-1
0,4.0000000905558816e-2,1.5198362519532237e-6,9.033696436377263e-6,1.6824079297518613e-1
3,4.0000004540960414e-2,3.5408068702492727e-6,2.102483300051461e-5,1.6841070129606295e-1
13,4.001441234391642e-2,1.2071174575631733e-3,7.161927025060694e-3,1.6854646149552793e-1
12,4.0000070008817376e-2,2.818794393209866e-5,1.6707358439356406e-4,1.687157430327119e-1
108,3.999999999998235e-2,7.828404738900476e-10,4.635634318016146e-9,1.6887450997754067e-1
3,4.00000039390396e-2,3.276629164585576e-6,1.9383247687006404e-5,1.690443839698788e-1
10,4.000003368485927e-2,1.6323617676045924e-5,9.65017474431906e-5,1.6915359678492287e-1
0,4.0000000189273285e-2,5.780083885703894e-7,3.4142403305377184e-6,1.692934101330111e-1
21,3.999961214811861e-2,3.965836254925393e-3,2.340795363381119e-2,1.6942259528389586e-1
11,4.000004622244475e-2,2.0976806508542503e-5,1.2374104271550327e-4,1.695218178884342e-1
7,4.000001150398755e-2,7.441525942123391e-6,4.385360952689025e-5,1.6969015828811948e-1
1,4.0000002596962035e-2,2.364080535032118e-6,1.3924260636762809e-5,1.6978140503851794e-1
0,4.0000000005744454e-2,1.1180429821098745e-7,6.582185297565081e-7,1.6985893461909485e-1
11,4.00000441694043e-2,2.0582403740915263e-5,1.2104704808125861e-4,1.7003639549391028e-1
11,4.000004348571379e-2,2.0446328020911554e-5,1.2012671274641512e-4,1.7020633923508177e-1
11,4.000004278844256e-2,2.0307847311240987e-5,1.1919495015811862e-4,1.703750644159129e-1
8,4.000001400968385e-2,8.90945061966571e-6,5.223953826741332e-5,1.7054994961973788e-1
10,4.000002823552838e-2,1.5075970424307207e-5,8.828738327920276e-5,1.7076019091686623e-1
3,4.0000003488201215e-2,3.0848479512772924e-6,1.804961442016843e-5,1.7090935459708875e-1
3,4.000000331501934e-2,3.0002490862436868e-6,1.7542567700396386e-5,1.710267925131561e-1
2,4.0000001938246356e-2,2.116534808786354e-6,1.2362075038364543e-5,1.7121193668683343e-1
3,4.0000002812325616e-2,2.742487512133965e-6,1.6003356535740112e-5,1.7136951901366437e-1
12,4.0000056608934076e-2,2.5996972239135316e-5,1.515744519660815e-4,1.7151288955313376e-1
17,4.000046052948651e-2,1.313795760241802e-4,7.654757069897826e-4,1.7163128081598783e-1
10,4.00000247115479e-2,1.4182018475273678e-5,8.258246060687963e-5,1.717316046416305e-1
1,4.000000054033707e-2,8.590766790198488e-7,4.999149218677659e-6,1.7184457623513105e-1
1,4.000000045792834e-2,7.961816211481816e-7,4.6299961787649114e-6,1.71961615173637e-1
12,4.000005354218914e-2,2.5427793499082748e-5,1.4776658990948543e-4,1.720808033443728e-1
18,4.000071085621851e-2,1.8890136798545165e-4,1.096836212651821e-3,1.722238615086794e-1
8,4.000000945328087e-2,7.3417804389710895e-6,4.260110439715197e-5,1.7233779600000024e-1
6,4.000000590889461e-2,4.418504945534616e-6,2.5628457603098212e-5,1.7240619837381335e-1
11,4.00000335179809e-2,1.8274113977357773e-5,1.0595186454437187e-4,1.7247562424637375e-1
13,4.000327671326445e-2,4.299554427984702e-4,2.4919208239372334e-3,1.7253976878733282e-1
3,4.0000000977420416e-2,1.3703471912102834e-6,7.938048631589081e-6,1.72630233802934e-1
5,4.000000360489657e-2,3.555917988632258e-6,2.0583231560050224e-5,1.7275800343877498e-1
5,4.000000342679923e-2,3.461365805327384e-6,2.002732737883937e-5,1.7283213780110376e-1
2,4.000000001695404e-2,1.7442467207486586e-7,1.0087058949966054e-6,1.7291925519623622e-1
7,4.0000008588924885e-2,5.998801476450686e-6,3.46704460281153e-5,1.7302348725442063e-1
13,4.000007419438111e-2,3.363620126438952e-5,1.9426588580110643e-4,1.731451774236213e-1
3,4.000000012395428e-2,5.362376903100304e-7,3.0955678983623563e-6,1.7322756531805214e-1
3,4.000000000669975e-2,1.245492579243385e-7,7.186238887735897e-7,1.733163339962097e-1
8,4.00000157633322e-2,9.23160394216149e-6,5.321511417779284e-5,1.734771048563102e-1
5,4.000000152948849e-2,2.269258913725327e-6,1.3071420496952485e-5,1.736046142999064e-1
4,4.000000011037487e-2,5.250666046608269e-7,3.0227366932449593e-6,1.737057037863126e-1
5,4.0000000970310756e-2,1.7940596581891938e-6,1.0320849220976432e-5,1.738286859711978e-1
5,4.000000052023097e-2,1.303041892435845e-6,7.488350124164057e-6,1.7400921041753598e-1
5,4.0000000263183184e-2,8.852741524984885e-7,5.083431475786152e-6,1.741489300515418e-1
5,4.000000000714509e-2,1.4549813963080645e-7,8.351016196086086e-7,1.7422806544070388e-1
6,4.000000110784736e-2,2.0850706302231666e-6,1.1954185414796455e-5,1.7442180774963909e-1
8,4.000000810227481e-2,6.654070791144876e-6,3.811500091244012e-5,1.7457879133811316e-1
7,4.000000491915569e-2,4.6160734247498815e-6,2.6423494036042033e-5,1.746957998231986e-1
7,4.0000004065424345e-2,4.205982207784123e-6,2.4060663782379126e-5,1.7480740539105089e-1
7,4.0000001655343925e-2,2.7951523480699394e-6,1.597299957804102e-5,1.7499232591933403e-1
9,4.000001668511252e-2,1.0929418574260417e-5,6.23859328098836e-5,1.751904328747795e-1
8,4.000000474199777e-2,5.228831184391425e-6,2.9825671847533627e-5,1.7531310647823053e-1
8,4.000000320897743e-2,4.294336948831599e-6,2.4463463703387794e-5,1.7554083922453315e-1
8,4.000000364437953e-2,4.50285461048401e-6,2.5622985228559614e-5,1.7573497273319608e-1
8,4.000000042443616e-2,1.5561409981454242e-6,8.84500329371335e-6,1.759344735633352e-1
20,4.0048963654880795e-2,5.7907517516458794e-3,3.2881396349883935e-2,1.761102749417246e-1
22,4.000000837379829e-2,1.7824586071997516e-4,1.0102425878524132e-3,1.7643867212022069e-1
9,4.000000140176538e-2,3.150116735960359e-6,1.7836267076235303e-5,1.7661300554068926e-1
9,4.000000008217477e-2,7.681097235648261e-7,4.346086293470887e-6,1.7673595775554554e-1
12,4.000018971197143e-2,6.337659145959186e-5,3.58036580760572e-4,1.770114978892991e-1
10,4.00000044475255e-2,6.2643080212139195e-6,3.532238929230381e-5,1.7734666727595388e-1
10,4.0000005950651465e-2,7.479155395383748e-6,4.213220093268503e-5,1.7751637061005326e-1
10,4.0000000068420916e-2,7.829661360410653e-7,4.408540238300935e-6,1.7760212989296043e-1
97,3.999999999999837e-2,1.6175288133914135e-10,9.092084267013168e-10,1.7790517178332163e-1
105,4.000000000000033e-2,1.2150726348718912e-10,6.823089848104423e-10,1.7808246145394968e-1
114,4.0000000000000556e-2,8.56099927102094e-11,4.803331103765391e-10,1.7823046311152416e-1
11,4.0000006273676024e-2,8.395047794904053e-6,4.7063053242576946e-5,1.7837873271063576e-1
11,4.0000000235981346e-2,1.6690624780322975e-6,9.347828830658966e-6,1.7855081733611916e-1
18,4.000063994774373e-2,2.0467292694661697e-4,1.1450115219904988e-3,1.7875184923101178e-1
12,4.0000032149254544e-2,2.414846697912389e-5,1.345589173204796e-4,1.794638918029444e-1
12,4.000000007334111e-2,1.072911984473753e-6,5.9711895023647094e-6,1.7968144940783717e-1
13,4.000017054042961e-2,7.127745809285071e-5,3.9569666449824274e-4,1.8013156159209234e-1
13,4.0000000793705984e-2,4.1116931413718885e-6,2.2720988455090435e-5,1.8096453635804302e-1
22,4.000047950717232e-2,9.131962703233303e-4,5.041192050211329e-3,1.8114689169301706e-1
14,4.0000385877090636e-2,1.3754641839014255e-4,7.553825405844154e-4,1.8208842672446104e-1
18,4.0000536761305716e-2,2.0846990368658346e-4,1.1413261099670724e-3,1.826558613406276e-1
19,4.0000953158446644e-2,3.309847089565277e-4,1.8043767687037817e-3,1.834343662018541e-1
15,4.000000181400617e-2,9.25870863547543e-6,5.026893979308281e-5,1.841834873300722e-1
15,4.000072105220091e-2,2.4417136261247233e-4,1.3216669375646023e-3,1.8474500320209256e-1
20,4.000150288531608e-2,5.445755558396183e-4,2.9271299907828903e-3,1.8604419945626197e-1
16,4.000037001111612e-2,2.0186459833275758e-4,1.0764171378285015e-3,1.875338019422349e-1
16,4.000430786224334e-2,9.558499886475793e-4,5.080628926102126e-3,1.8813615450969579e-1
20,4.001170328053528e-2,5.688565752493209e-3,3.003461479152362e-2,1.8940032332622553e-1
18,4.000000138306099e-2,1.6420787621292092e-5,8.596941994909979e-5,1.9100730970401342e-1
20,4.0000065501507316e-2,2.2751053285924178e-4,1.1784125324740345e-3,1.9306526924114736e-1
19,4.000125598423642e-2,8.975606386032118e-4,4.60456449858669e-3,1.9492845390236277e-1
90,3.9999999999945204e-2,2.5290222325804725e-9,1.2748286516271633e-8,1.9838134555200684e-1
6,4.0000000000516005e-2,5.451501630710636e-8,2.682771057440148e-7,2.0320413162323145e-1
116,3.999999999999947e-2,2.4829486436643e-11,1.2205422214386093e-10,2.034299674400233e-1
120,3.999999999999976e-2,2.027617578623479e-11,9.898839276305362e-11,2.0483387213659923e-1
18,4.1270994696149456e-2,6.851054561546151e-2,3.165683088263516e-1,2.1641631112557716e-1
51,3.999999999984938e-2,1.3360496086536505e-8,5.62819485551478e-8,2.3738510178703637e-1
19,4.009366733477306e-2,4.0611692401510135e-3,1.6456730867017617e-2,2.4677861435349596e-1
18,4.032512113727449e-2,2.8397459638563348e-2,1.1143243759053911e-1,2.548401547394164e-1
17,4.2917269133958484e-2,1.2462033482742732e-1,4.6586070224898884e-1,2.6750557457585555e-1
61,3.999999999998723e-2,3.762586259236134e-9,1.3283315887092472e-8,2.832565521454079e-1
64,3.999999999994993e-2,5.684214044160561e-9,1.8777297957370796e-8,3.027173588588284e-1
77,3.999999999988318e-2,6.548622285487455e-9,2.0161431516949412e-8,3.248093906418365e-1
77,3.999999999996563e-2,3.1815583722674637e-9,9.331108296406468e-9,3.409625385542598e-1
83,3.9999999999944504e-2,4.023871646448827e-9,1.136547165531461e-8,3.540435248516258e-1
77,3.999999999999511e-2,1.881028768352614e-9,5.093639802362666e-9,3.692897105680904e-1
87,3.9999999999964515e-2,2.9987058007147885e-9,8.018842660439452e-9,3.739574309780075e-1
89,3.99999999999706e-2,2.609150576024118e-9,6.794250974037379e-9,3.8402328468500335e-1
81,3.999999999999504e-2,1.8724348450133977e-9,4.747357616381921e-9,3.944162197834228e-1
93,3.9999999999980364e-2,2.0030824959106524e-9,4.953981591907521e-9,4.04337896447324e-1
99,3.999999999998144e-2,2.568551426275675e-9,6.233518136491279e-9,4.120548573107161e-1
96,3.999999999998463e-2,1.6611687967811575e-9,3.95772770628919e-9,4.1972791461661424e-1
85,3.999999999998826e-2,2.4037925485668856e-9,5.618273162852744e-9,4.2785255876493045e-1
99,3.9999999999988184e-2,1.3894547547488134e-9,3.1923727554366895e-9,4.352420162659695e-1
105,3.999999999999113e-2,1.8022087730758209e-9,4.071237890931042e-9,4.4266850067650504e-1
103,3.999999999998504e-2,2.189516471044573e-9,4.8661289195287186e-9,4.499503624446979e-1
89,3.9999999999986324e-2,2.237132457514384e-9,4.90542674759182e-9,4.560525663975394e-1
105,3.99999999999831e-2,2.2034616057794223e-9,4.7670969391626924e-9,4.622229490819721e-1
106,3.999999999998096e-2,2.3296437188986622e-9,4.981290301393131e-9,4.6767876954433363e-1
94,3.999999999999845e-2,1.1397782417588149e-9,2.4171147042741795e-9,4.715449538837967e-1
109,3.999999999999343e-2,1.4705873238187046e-9,3.0863416537200546e-9,4.7648234991941485e-1
108,3.999999999999434e-2,8.496850950812031e-10,1.7617521994012973e-9,4.822954643507496e-1
109,3.999999999999439e-2,8.074389139911778e-10,1.6560069222893e-9,4.875818471066273e-1
94,3.999999999998997e-2,2.0290473749326755e-9,4.119221670686833e-9,4.9258028267130255e-1
112,3.99999999999853e-2,1.9578688253023734e-9,3.938382442847746e-9,4.971251151238343e-1
96,3.9999999999992555e-2,1.7503370483565332e-9,3.4869604539666225e-9,5.01966417877043e-1
114,3.9999999999988406e-2,1.7828068204696505e-9,3.515014203933567e-9,5.071976148701063e-1
115,3.999999999999536e-2,1.2298819457938874e-9,2.400872504271478e-9,5.12264580316431e-1
101,3.999999999999789e-2,9.871331386414487e-10,1.907922882572998e-9,5.173862883337375e-1
117,3.999999999999646e-2,1.0872859675455352e-9,2.083073022825903e-9,5.219624831349022e-1
118,3.9999999999996816e-2,1.0073335843624293e-9,1.914075699378346e-9,5.262767740531847e-1
103,3.999999999999777e-2,9.529803334703721e-10,1.7948573739649945e-9,5.309504517148104e-1
120,3.9999999999989454e-2,1.5544529577579074e-9,2.903957817950714e-9,5.352877194527794e-1
120,3.999999999999559e-2,1.137942320105989e-9,2.110739206615632e-9,5.391202838035924e-1
121,3.9999999999994464e-2,1.2132624021851882e-9,2.231984374994477e-9,5.435801503709856e-1
122,3.999999999999425e-2,1.251469987747181e-9,2.2847566987355875e-9,5.477475953740545e-1
123,3.999999999999386e-2,1.2565777109722292e-9,2.276081306469378e-9,5.52079447865337e-1
124,3.999999999999279e-2,1.3135300016079968e-9,2.364963832327604e-9,5.554123000330271e-1
124,3.9999999999996996e-2,9.0484147490571e-10,1.6162968681480278e-9,5.598238125292466e-1
105,3.99999999999935e-2,1.363660392979083e-9,2.4124120185546655e-9,5.652684460576038e-1
127,3.9999999999998884e-2,6.82590043242721e-10,1.1903559224176178e-9,5.734335675470726e-1
112,4.0000000000000265e-2,6.303481847616702e-10,1.082467544275192e-9,5.8232525131619e-1
107,3.999999999999275e-2,1.5393645327614592e-9,2.5933244684803854e-9,5.935873244829573e-1
107,3.999999999998847e-2,1.6988782671577462e-9,2.8166045709276556e-9,6.031653447889621e-1
116,3.999999999999974e-2,6.290205686571155e-10,1.026465638803653e-9,6.128023626687006e-1
113,3.9999999999995935e-2,1.1236261569867058e-9,1.798329315772669e-9,6.248166824238914e-1
113,3.999999999999276e-2,1.3137964728213515e-9,2.0529601006058576e-9,6.399522681583688e-1
15,1.99930077658364e-2,1.0000506023575793e0,9.933147965697774e-1,1.006781139082054e0
15,2.000862634409188e-2,9.976924463432447e-1,9.892199569235445e-1,1.0085648185324219e0
14,1.998980105849919e-2,9.998799601409923e-1,9.890897601678262e-1,1.0109092222037919e0
14,2.00152764564027e-2,9.957635623141357e-1,9.822008601172318e-1,1.013808481286898e0
20,1.9978197199390653e-2,1.0013621172783613e0,9.841735156042467e-1,1.017465011404581e0
14,2.0025573970968567e-2,9.926887765773977e-1,9.721135608020095e-1,1.0211654446610263e0
14,1.998165015364186e-2,9.98470625480813e-1,9.721721547512738e-1,1.0270512486919228e0
17,2.0035672190450986e-2,9.929197040943099e-1,9.593061182416446e-1,1.0350394782369126e0
19,1.980136499804342e-2,1.0175940700903416e0,9.749658352130458e-1,1.04372279862297e0
16,2.0065656002537364e-2,9.862166329228509e-1,9.366244525619091e-1,1.0529477745592637e0
17,2.0074177961165052e-2,9.866091836148186e-1,9.197430212078171e-1,1.0727009184795901e0
16,2.0116411406679132e-2,9.788281601272384e-1,8.935441367678514e-1,1.0954446678682022e0
19,1.9420560178792273e-2,1.052280342278794e0,9.28662046900835e-1,1.1331144045247705e0
18,1.969696455474242e-2,1.0228445025166955e0,8.515672378539155e-1,1.2011318156090949e0
16,2.0286571206819155e-2,9.549958575022258e-1,7.212406547031173e-1,1.3241015343142695e0
43,3.999999999984524e-2,3.0577138329664074e-7,7.970816048779154e-8,3.8361364937467606e0
79,3.999999999995406e-2,1.2270701229683148e-7,1.0488293637817366e-8,1.1699425715389014e1
74,3.9999999999985165e-2,1.1911663275901751e-7,5.897017299965466e-9,2.019947147852442e1
83,3.999999999999371e-2,7.525354660130337e-8,2.6066610150044836e-9,2.8869709627806717e1
90,3.999999999999698e-2,5.493020515361421e-8,1.4975556379883325e-9,3.6679909420528766e1
98,3.9999999999995296e-2,7.688956295570303e-8,1.7256160399098001e-9,4.455774701753592e1
105,3.9999999999996996e-2,5.9163328419539135e-8,1.0933579530538468e-9,5.4111581897118555e1
115,3.999999999999602e-2,7.430810365918796e-8,1.159784316627579e-9,6.407062295449991e1
108,4.000000000000037e-2,7.142446954689688e-8,1.0244158068626055e-9,6.972214706998983e1
125,3.999999999999683e-2,7.0508100840563e-8,9.394277889356206e-10,7.50543061116483e1
125,3.999999999999777e-2,5.427541133852562e-8,6.741358634390027e-10,8.051108727793796e1
70,3.999999999999817e-2,1.1521941236800031e-7,1.2804731646761023e-9,8.998190321086912e1
118,3.999999999999922e-2,4.3428716780550225e-8,2.5944379364150146e-10,1.6739161947562283e2
95,4.0000000000000674e-2,7.66615952936003e-8,3.628809638078104e-10,2.1125824427153455e2
116,3.999999999999918e-2,7.202600771432717e-8,2.8868310229437065e-10,2.4949852326611804e2
116,4.000000000000023e-2,6.074980501158603e-8,1.7307878772876803e-10,3.5099509193921045e2
106,3.9999999999999834e-2,8.431224608530813e-8,7.746178185788783e-11,1.0884366982415695e3
