step num,length,error,normal mvmt,err per norm mvmt
2,8.000015433123518e-2,2.4565255056852347e-5,1.4170635089469553e-4,1.733532400047985e-1
1,8.000008761187073e-2,1.623932254041277e-5,9.359394199549987e-5,1.7350826553703208e-1
0,8.000001840972414e-2,5.0401240118784615e-6,2.901327754984516e-5,1.737178436052069e-1
0,8.000002476350175e-2,7.873158384965578e-6,4.528412482930355e-5,1.7386133473138965e-1
1,8.00000802915913e-2,1.547297602852085e-5,8.88809195074454e-5,1.7408658814814248e-1
3,8.000024801327113e-2,3.566039298026354e-5,2.0462149815844173e-4,1.7427490904524176e-1
3,8.000024341772591e-2,3.5324055521437324e-5,2.0245528390718114e-4,1.7447830868979544e-1
4,8.000043721278542e-2,5.484934140243047e-5,3.140920503847826e-4,1.746282382353726e-1
0,8.000001797374558e-2,6.600786139236706e-6,3.777931660905486e-5,1.7471957493414914e-1
1,8.00000698910164e-2,1.433203121894538e-5,8.193961717370764e-5,1.749096677930803e-1
4,8.000042542456143e-2,5.4160989362873646e-5,3.09447448271991e-4,1.750248375461428e-1
0,8.000001470705845e-2,5.915097483333033e-6,3.37729068575721e-5,1.7514327411254005e-1
3,8.000022495661081e-2,3.393887895319355e-5,1.9362019864193066e-4,1.752858389323215e-1
2,8.00001548529434e-2,1.9005165722293383e-5,1.0835699222275898e-4,1.7539399472461173e-1
4,8.000167178537088e-2,1.1066011113245337e-4,6.302593011627942e-4,1.7557870376254894e-1
0,8.000001025791689e-2,4.867006227546501e-6,2.769555177410245e-5,1.7573241606608972e-1
0,8.00000094445236e-2,4.6547147144529275e-6,2.6470913489370487e-5,1.7584261745715912e-1
1,8.000005671583132e-2,1.277821891678323e-5,7.262106228434062e-5,1.7595747727775413e-1
2,8.000010709719986e-2,2.0210974102560808e-5,1.1475964111041084e-4,1.7611569631100296e-1
13,8.002511647298748e-2,5.638003017847729e-4,3.19955771714442e-3,1.7621194915901073e-1
1,8.000005147622673e-2,1.2117753943669714e-5,6.870363706620306e-5,1.7637718265181512e-1
0,8.000000460452975e-2,2.763600095230874e-6,1.566108939313792e-5,1.7646282617106931e-1
5,8.001085925898958e-2,4.699998778848537e-4,2.661785572296712e-3,1.7657315554510125e-1
0,8.000000358304607e-2,2.781686863361408e-6,1.574592411609286e-5,1.7666075632350034e-1
1,8.000004708479218e-2,1.1541959014080192e-5,6.53083023800121e-5,1.7673034810980878e-1
15,8.000794705730177e-2,7.91571940806561e-4,4.475350100861241e-3,1.7687374685038165e-1
3,8.00001832293015e-2,3.057696821947873e-5,1.7269383732564921e-4,1.7705882672477574e-1
0,8.000000128954367e-2,1.5191730936264689e-6,8.575395146797356e-6,1.77154879468596e-1
13,8.002074463085118e-2,4.6759217727594866e-4,2.6389264052550936e-3,1.7719030600656274e-1
0,8.000000003587471e-2,2.671197707106509e-7,1.5071990865595324e-6,1.772292546437262e-1
2,8.000011784255498e-2,1.7001374501232873e-5,9.590853416911922e-5,1.7726654513615747e-1
0,8.000000213861745e-2,2.127335650710953e-6,1.1996023978754732e-5,1.773367287760111e-1
1,8.000004147382142e-2,8.401489242975125e-6,4.7358759251794576e-5,1.7740095762024774e-1
3,8.000034345053277e-2,3.681565968665762e-5,2.07270735618228e-4,1.7762111750531148e-1
7,8.000274369259096e-2,2.3260421612344116e-4,1.3085443178078695e-3,1.7775799639183018e-1
5,8.000904163058564e-2,4.208549964466722e-4,2.365601158944532e-3,1.7790615077076072e-1
1,8.000003489985542e-2,7.817451028772314e-6,4.3911005587613326e-5,1.7802942392595777e-1
16,8.003060437146804e-2,1.0890660613670057e-3,6.108825775851734e-3,1.782774793925369e-1
3,8.000014877742875e-2,2.7495934286821116e-5,1.5406062397674148e-4,1.7847476906865037e-1
2,8.000006277966017e-2,1.5221368920868545e-5,8.519772963996407e-5,1.786593256087025e-1
1,8.000002217044025e-2,7.686884013660746e-6,4.2997109718114296e-5,1.787767611370941e-1
3,8.000013747205817e-2,2.6408509073945445e-5,1.4759047581208037e-4,1.7893098405326702e-1
2,8.000005461236212e-2,1.414132641937078e-5,7.89458053521357e-5,1.79127014491698e-1
1,8.00000156966961e-2,6.395545442214838e-6,3.566348833354977e-5,1.7933033870380946e-1
3,8.000012407751399e-2,2.5061842557815532e-5,1.3964657998773877e-4,1.79466210773053e-1
15,8.000667248815051e-2,7.550134803521311e-4,4.203004248299769e-3,1.7963662079512643e-1
2,8.000004245418209e-2,1.2386379898495313e-5,6.888016032812402e-5,1.7982507356966632e-1
4,8.000026537831631e-2,4.332323434331902e-5,2.4075792821084982e-4,1.7994520332214192e-1
4,8.000025699315767e-2,4.26603932807746e-5,2.3676388625581824e-4,1.8018116679619361e-1
4,8.000025280480479e-2,4.2324577304972324e-5,2.3474739550084206e-4,1.8029838931618947e-1
3,8.000010020323786e-2,2.2470017800857264e-5,1.2455087744768292e-4,1.8040834606159803e-1
2,8.000002940029172e-2,1.021953935314839e-5,5.6592416725556335e-5,1.8058142670788946e-1
1,8.000000183334172e-2,1.9894508927559218e-6,1.1003218645148447e-5,1.8080626741277317e-1
1,8.000000019177844e-2,6.528572208280006e-7,3.610234574854645e-6,1.8083512505673843e-1
1,8.00000002660793e-2,7.885288667615345e-7,4.358778031829396e-6,1.8090594680513838e-1
3,8.000018311603273e-2,2.7682199117381102e-5,1.529480474488999e-4,1.8099086310094775e-1
5,8.000053228638437e-2,7.336954110630516e-5,4.051918269821174e-4,1.8107359581451585e-1
7,8.000254940365821e-2,2.3251330520879785e-4,1.2825192069575043e-3,1.8129420904376528e-1
3,8.00000735670151e-2,1.919091855103871e-5,1.0576756327324445e-4,1.814442722998172e-1
2,8.000001096615622e-2,6.134340849008265e-6,3.3766790555773366e-5,1.8166786798632922e-1
4,8.000019468654679e-2,3.729976665271696e-5,2.0507947298499068e-4,1.8187957141594005e-1
2,8.000001501155449e-2,6.657962521693553e-6,3.656628481912818e-5,1.8207927205693886e-1
4,8.000018244955914e-2,3.6140290969154325e-5,1.983526860516626e-4,1.8220217577361814e-1
3,8.000005114130128e-2,1.5943393932688356e-5,8.745205245038712e-5,1.823101172123237e-1
2,8.000000288573976e-2,2.9921450521295707e-6,1.639750876607126e-5,1.82475587896665e-1
2,8.00000001613325e-2,7.260796178937282e-7,3.977767338796885e-6,1.825344611817689e-1
13,8.000383840720256e-2,9.807900973984537e-4,5.369261330666142e-3,1.8266760304564486e-1
3,8.000003613339618e-2,1.3360853649764208e-5,7.305346511875481e-5,1.8289144297323842e-1
3,8.000003155387488e-2,1.2470959601437822e-5,6.812102178940023e-5,1.8307064800044334e-1
3,8.000002310224075e-2,1.064639400339161e-5,5.804857179123355e-5,1.834049258210935e-1
3,8.000001805946375e-2,9.39621155377934e-6,5.117515725166023e-5,1.836088457446705e-1
3,8.000001048862271e-2,7.141721245002626e-6,3.883268134856484e-5,1.8391007257258496e-1
4,8.000039853505815e-2,5.445294102158745e-5,2.956866466864982e-4,1.8415759261297038e-1
8,8.000530020264895e-2,4.238162849866505e-4,2.299027965009911e-3,1.8434585896166927e-1
4,8.00003644194686e-2,5.2076547921879195e-5,2.8236929031965106e-4,1.8442709496817758e-1
11,8.00236569309994e-2,4.3354340527380854e-4,2.3498755349725094e-3,1.8449632706988478e-1
3,8.000000295631754e-2,3.7783139758744466e-6,2.045703505857931e-5,1.8469509218003172e-1
16,8.001123316223974e-2,4.440062648483048e-4,2.4010885864193887e-3,1.849187353434664e-1
5,8.000030515107627e-2,5.727108235612177e-5,3.091782639923182e-4,1.8523644455660931e-1
9,8.001164435826036e-2,7.895127711517843e-4,4.2510853911609785e-3,1.8572028047081102e-1
11,8.002598176089883e-2,4.7581166830750046e-4,2.558718410766494e-3,1.859570268871304e-1
7,8.000216083585607e-2,2.272676806782009e-4,1.2196132817055038e-3,1.863440519115948e-1
5,8.000180153889892e-2,1.6743144543422946e-4,8.972394044136871e-4,1.8660732532544058e-1
4,8.000000696957293e-2,7.175418195428699e-6,3.840706924492638e-5,1.8682545522206384e-1
4,8.000000013979483e-2,1.011685358379362e-6,5.410060891548536e-6,1.8700073412478443e-1
4,8.000000137422371e-2,3.1924111042632597e-6,1.706003981673148e-5,1.8712799844302422e-1
11,8.002810150820397e-2,5.152368555645089e-4,2.7483928773751375e-3,1.874684146527798e-1
20,8.00066526080734e-2,8.028501727020353e-4,4.26847157424336e-3,1.8808844307329153e-1
5,8.000095114021552e-2,1.1828547849422559e-4,6.278431371625819e-4,1.883997315456762e-1
5,8.00000675467602e-2,2.805001596288809e-5,1.4848715954659736e-4,1.889053305924786e-1
6,8.000051105126461e-2,9.492966988778452e-5,5.007970654941132e-4,1.8955716083144744e-1
7,8.000175909883638e-2,2.1628373953336397e-4,1.13799479037353e-3,1.900568801921949e-1
5,8.000000006168156e-2,8.795808192047865e-7,4.623280398045905e-6,1.9025037278218165e-1
11,8.003170261417522e-2,5.847706487210467e-4,3.070697193933727e-3,1.9043579089344342e-1
8,8.00047873966875e-2,4.399949597156266e-4,2.307826164530397e-3,1.906534237621654e-1
11,8.003289895290312e-2,6.087479904740242e-4,3.1782576085799324e-3,1.9153513196371047e-1
7,8.000144758571676e-2,2.0395190802778717e-4,1.0604876207335153e-3,1.9231898990647175e-1
6,8.000643462336297e-2,5.099074045981458e-4,2.644764478647493e-3,1.9279879502121394e-1
6,8.000399611198908e-2,3.8166207875984127e-4,1.9716747828012076e-3,1.935725313774133e-1
9,8.0011560607269e-2,8.85920666937739e-4,4.564863635109317e-3,1.940738514342331e-1
6,8.000000143374106e-2,5.687296554417656e-6,2.923008476619355e-5,1.945699644701467e-1
6,8.000080213341904e-2,1.51834061313468e-4,7.789534651658482e-4,1.9492058011596466e-1
6,8.000035492583639e-2,9.736491986342673e-5,4.991631018785873e-4,1.9505632426955516e-1
9,8.001138549013974e-2,9.184937510655521e-4,4.669174065691877e-3,1.967143949107517e-1
7,8.000019540836287e-2,8.926163833912014e-5,4.4899535017286005e-4,1.9880303505315822e-1
7,8.000007797767188e-2,6.351168046287377e-5,3.1631773819788096e-4,2.0078444169685594e-1
7,8.00011394561994e-2,2.7027212321709387e-4,1.3407881440032506e-3,2.0157705333680115e-1
7,8.001014093193534e-2,1.0089642056897534e-3,4.9922404579113054e-3,2.021064919040162e-1
12,8.063155111210564e-2,5.047164224175232e-2,2.4761076265503953e-1,2.0383460597820297e-1
11,8.000803962751626e-2,4.152567428292515e-3,2.001738021396994e-2,2.074480967991245e-1
8,8.000043619750495e-2,2.4932921874399987e-4,1.1896773778623997e-3,2.0957717057038783e-1
11,8.002599654594743e-2,5.885774395731731e-3,2.773243525511455e-2,2.122343148586725e-1
24,7.999999999949597e-2,2.31882284841609e-8,1.0673692008608884e-7,2.1724655784950883e-1
10,8.001899570844133e-2,2.882154806088986e-3,1.2933193035250996e-2,2.2284943851323655e-1
10,8.000111195166984e-2,1.086801163465302e-3,4.690343958635517e-3,2.317103336236916e-1
27,7.999999999987319e-2,9.25927011594622e-9,3.800331683590598e-8,2.4364373656980257e-1
58,7.999999999999195e-2,6.613908283292989e-10,2.622138351880204e-9,2.522333834349544e-1
11,8.041914692197964e-2,3.4942412207778266e-2,1.2684881629689265e-1,2.754650238595426e-1
14,8.009729691543212e-2,1.7644690957687099e-3,5.9574393103817526e-3,2.9617911385078677e-1
35,7.999999999994183e-2,4.518185351506571e-9,1.4190140552982487e-8,3.1840314298768085e-1
39,7.999999999997799e-2,2.344651547429434e-9,6.5325699341721396e-9,3.5891717517855665e-1
42,7.999999999998801e-2,1.5269597266539946e-9,3.914955162399845e-9,3.900324941954066e-1
44,7.999999999999544e-2,1.6502288362524506e-9,3.921477138336664e-9,4.2081817081621764e-1
49,7.999999999998464e-2,1.544353552673602e-9,3.368683057326468e-9,4.584443019401379e-1
50,7.999999999999906e-2,8.358067965689025e-10,1.719954533444651e-9,4.8594702959675606e-1
54,7.999999999999284e-2,9.21288264411524e-10,1.7986894042687184e-9,5.12199750676847e-1
56,7.999999999999445e-2,7.626319313925308e-10,1.4283867394670713e-9,5.33911377304628e-1
56,7.999999999999687e-2,1.1830278655978035e-9,2.10234990750388e-9,5.627169204209267e-1
58,7.999999999999892e-2,8.488262568580991e-10,1.45717240605712e-9,5.8251601068599e-1
9,2.0039258110080855e-2,2.7395951877871414e0,2.931564621293377e0,9.34516390288016e-1
10,9.969835128565491e-3,6.4495148085400285e0,6.822246598359806e0,9.453652423075136e-1
8,1.9982176968352715e-2,2.8168706280874014e0,2.9535948119006057e0,9.537092280693628e-1
9,2.0064688489307064e-2,2.787500964103517e0,2.895487667596058e0,9.627051758151001e-1
8,2.001013699724612e-2,2.881230242428694e0,2.978506556189219e0,9.673405742356388e-1
8,1.998166402790182e-2,2.8743487097241336e0,2.950011725527931e0,9.743516220125339e-1
8,1.998524386863484e-2,2.898555959862e0,2.9654907687142855e0,9.774287583160121e-1
9,2.0008604907682765e-2,2.92541756448249e0,2.981509914723148e0,9.811865961056626e-1
10,9.954348422976052e-3,6.650453788108766e0,6.7483016762656955e0,9.855003684110526e-1
9,2.001404149995458e-2,2.938965261390697e0,2.9716807743348492e0,9.889909060129533e-1
9,2.001940105783032e-2,2.9333891542314707e0,2.9623775807450445e0,9.902144727593155e-1
7,1.9992986924051794e-2,2.967453929910153e0,2.9887185687072666e0,9.928850313911252e-1
7,1.999379405584004e-2,2.9749614885283693e0,2.990391814543601e0,9.948400320184844e-1
9,1.9992033239444127e-2,2.976426909721936e0,2.9856371735142884e0,9.969151429805145e-1
9,1.999129233935428e-2,2.984920205808927e0,2.984923415291488e0,9.999989247688753e-1
9,1.998008475135598e-2,2.9577687583923495e0,2.953630335922377e0,1.0014011308116797e0
6,3.999679546006575e-2,9.99977738946415e-1,9.98280259853123e-1,1.0017004033451906e0
11,4.000063158161836e-2,9.998330691082242e-1,9.979618551906959e-1,1.0018750355114232e0
8,4.0005045216257897e-2,9.992598867815488e-1,9.973016554928804e-1,1.0019635295678924e0
13,3.999978549616167e-2,9.998788552110264e-1,9.978176454015999e-1,1.0020657179384684e0
11,4.00010114731802e-2,9.997898323769208e-1,9.976673851227204e-1,1.002127409681674e0
14,3.9999343893561086e-2,9.998990504670842e-1,9.97707603276365e-1,1.002196482399776e0
8,4.000604920267864e-2,9.991010845179088e-1,9.968266514882853e-1,1.0022816735750673e0
11,4.000147654413522e-2,9.997424024875969e-1,9.974139984294155e-1,1.0023344409260828e0
11,4.000162005103015e-2,9.997286863614229e-1,9.973553912287021e-1,1.0023795882125799e0
11,4.000241851112954e-2,9.996617835034398e-1,9.972475118381066e-1,1.0024209352609799e0
11,4.000226741420515e-2,9.996725343516252e-1,9.97223990830521e-1,1.002455359621929e0
12,3.998741561211791e-2,1.0004939444961323e0,9.979869014786046e-1,1.00251210012257e0
9,3.999765488126897e-2,9.997840063910756e-1,9.972132515311709e-1,1.0025779389272629e0
10,3.9989161668601794e-2,1.0003901368900059e0,9.97757182210231e-1,1.0026388731915137e0
10,4.0007198477827514e-2,9.992769148676263e-1,9.965854250764954e-1,1.002700711573144e0
10,3.9988884681566715e-2,1.000394927359629e0,9.976297921048699e-1,1.002771704771291e0
10,3.998879939769221e-2,1.0003957136147839e0,9.975817407033043e-1,1.0028207943235765e0
12,3.998573417836289e-2,1.0005587214731666e0,9.976945756704767e-1,1.0028707641321646e0
12,3.998536837631518e-2,1.0005727543639362e0,9.976299340851467e-1,1.0029498115265438e0
10,3.998860641327215e-2,1.0003897644205948e0,9.973749914454713e-1,1.0030227076084535e0
10,3.9990344080297634e-2,1.0002808167528325e0,9.972038723031376e-1,1.0030855721033136e0
13,4.000023038773535e-2,9.997823497319815e-1,9.966668338635714e-1,1.0031259351295285e0
10,3.9989464771224045e-2,1.0003264642421374e0,9.971690446950865e-1,1.0031663834370395e0
14,3.999938418566102e-2,9.998314836381298e-1,9.966145599629994e-1,1.0032278513724e0
12,4.0003472669628164e-2,9.99525500713338e-1,9.96200202738807e-1,1.0033379816279788e0
12,4.00020548794128e-2,9.996330532216917e-1,9.962103857492128e-1,1.0034356874024204e0
6,4.0008168749986694e-2,9.987592508862738e-1,9.952647633712071e-1,1.0035111134681691e0
15,3.99899685266309e-2,1.000330671767811e0,9.967103155795782e-1,1.0036323053264755e0
5,3.999326342112267e-2,9.999057996845742e-1,9.961704844595409e-1,1.0037496746624246e0
5,3.9992985023651034e-2,9.998870717612452e-1,9.959355967921675e-1,1.0039676008988987e0
15,3.998890568078863e-2,1.0003594006241643e0,9.962360300735805e-1,1.0041389494317718e0
16,3.9997673073813404e-2,9.998649876132695e-1,9.954921412674156e-1,1.004392647781515e0
6,3.9993475634053734e-2,9.996745006775305e-1,9.950996117731536e-1,1.0045974180376023e0
7,4.001439407983713e-2,9.975887366605106e-1,9.927049443209032e-1,1.00491968169147e0
15,3.998496887064117e-2,1.000511653561795e0,9.954020663378523e-1,1.005133189287763e0
10,2.005047579536509e-2,2.9270982813798403e0,2.911484343291964e0,1.005362878946559e0
16,3.998389637100429e-2,1.0005388976782528e0,9.948859684855031e-1,1.0056819870536067e0
9,4.001950421152788e-2,9.975180923444357e-1,9.915628951820571e-1,1.0060058693112808e0
6,3.99922214033492e-2,9.993728174221052e-1,9.931320265388499e-1,1.0062839488773763e0
15,3.997876182529966e-2,1.0007595273243248e0,9.942638532631588e-1,1.006533149163421e0
9,4.002245841311278e-2,9.971862099127192e-1,9.904436895427968e-1,1.0068075756765484e0
15,3.997668342528104e-2,1.0008330955527736e0,9.936841093432865e-1,1.0071944254137382e0
8,4.002752202746375e-2,9.950137999165699e-1,9.875011162084988e-1,1.0076077723708465e0
14,3.9971738669389155e-2,1.0010465487383404e0,9.931433925348756e-1,1.007957719160063e0
9,4.003011037128105e-2,9.956347228909067e-1,9.872728693793845e-1,1.0084696478257107e0
16,4.002037757039769e-2,9.985109286696655e-1,9.89343852013642e-1,1.009265814547051e0
12,1.9893753425752465e-2,3.0189918823577737e0,2.9902529314939486e0,1.0096108762443272e0
9,4.0034157203336716e-2,9.95974589549149e-1,9.861998561424796e-1,1.009911513721877e0
13,1.988381647051397e-2,3.020771351644564e0,2.9892324812220052e0,1.0105508255449123e0
13,1.9874613231823754e-2,3.02243874211723e0,2.988593843428742e0,1.011324689958425e0
10,2.006161899831964e-2,2.927461344069011e0,2.893512179525487e0,1.0117328569700688e0
14,4.002597652728151e-2,9.980854108693236e-1,9.854700132484392e-1,1.0128014018197264e0
14,4.002739801418543e-2,9.979774555115464e-1,9.846091221255842e-1,1.0135772999513781e0
14,3.9942888171562455e-2,1.002193016877555e0,9.878398904318719e-1,1.0145298105337779e0
14,3.9938131858917765e-2,1.0023514137374576e0,9.862419605342663e-1,1.0163341794892446e0
10,4.004897405440443e-2,9.96150958589522e-1,9.784231913533894e-1,1.0181187112006318e0
14,1.9951190585310773e-2,3.005024880174258e0,2.9442644398101976e0,1.0206368828636796e0
14,4.003492366157105e-2,9.972551892625878e-1,9.760030884109321e-1,1.0217746245928967e0
13,1.994531032698009e-2,3.0057247728632075e0,2.9371516483980047e0,1.0233468110176076e0
13,4.00489652378857e-2,9.963824892003323e-1,9.715574479464211e-1,1.0255517996453878e0
10,4.023098058387496e-2,9.845976478755634e-1,9.563805926005298e-1,1.0295040023745228e0
10,4.0128228378984686e-2,9.905187085385982e-1,9.571762065750749e-1,1.0348342360941336e0
13,9.679668317320247e-3,7.236649577711719e0,6.96195153916369e0,1.039457045485414e0
13,9.7203703202704e-3,7.197403584937785e0,6.885590733762063e0,1.0452848365858882e0
13,9.69775256237087e-3,7.213877189453774e0,6.873666773728246e0,1.0494947495892355e0
12,1.9626745615524462e-2,3.0651906936042272e0,2.9093922297740007e0,1.0535501752688494e0
11,2.0130137550839245e-2,2.933145470734772e0,2.7466733036227566e0,1.0678901880562446e0
11,4.0753773138579294e-2,9.55877250460895e-1,8.867500460810348e-1,1.077955681745229e0
11,4.0846883337345236e-2,9.512433180672067e-1,8.757738896854207e-1,1.0861745586054121e0
12,9.392992359500705e-3,7.450837196558979e0,6.787669542496588e0,1.0977018179671825e0
12,1.9773702651060387e-2,3.0267300796130727e0,2.7288826433406466e0,1.1091462972947077e0
11,2.0274002097574732e-2,2.883308950906903e0,2.5712199265975495e0,1.1213778024512806e0
11,2.0365101698053247e-2,2.848235070231485e0,2.4901425796098273e0,1.1438040108842948e0
11,2.0398351245173193e-2,2.8481860353597352e0,2.4240296523579827e0,1.174979865691475e0
12,4.18564523500111e-2,8.988245225677906e-1,7.394754439332751e-1,1.2154893444289867e0
11,4.4231502624030306e-2,7.856565505912255e-1,6.234459860663714e-1,1.2601838301154535e0
12,4.1284347586905135e-2,9.177341806671385e-1,5.453551512543527e-1,1.6828193124357393e0
32,7.99999999999757e-2,7.55186924204196e-8,9.791216213333648e-9,7.712902133401822e0
46,7.999999999999383e-2,3.686421124165093e-8,2.1266865210884572e-9,1.7334106778832407e1
50,8.000000000000025e-2,2.3818125161002688e-8,1.0297751881206893e-9,2.3129441683742737e1
55,8.00000000000003e-2,2.9022831277548835e-8,9.474682784916742e-10,3.0631982026619237e1
47,7.999999999999849e-2,5.1654415221995845e-8,6.621076147475655e-10,7.801513541222383e1
57,7.999999999999953e-2,3.2382282479618446e-8,1.9429666263663616e-10,1.6666412093849578e2
