step num,length,error,normal mvmt,err per norm mvmt
454,1.0000000000000031e-2,3.1090447603226973e-7,1.286598170859498e-9,2.4164846731017298e2
445,9.999999999999764e-3,2.2328692037399737e-7,9.203085418984739e-10,2.4262180584935808e2
442,1.0000000000000297e-2,1.8740636261998936e-7,7.697721905898017e-10,2.434569148002061e2
318,9.999999999999069e-3,3.768606316584576e-7,1.5421513244652353e-9,2.4437331517329523e2
458,9.999999999999856e-3,3.127750321917849e-7,1.274448227092858e-9,2.4541995943236984e2
445,9.999999999999763e-3,1.9338070642361168e-7,7.851322415958297e-10,2.4630335652826264e2
458,9.999999999999966e-3,2.9742063323196616e-7,1.202699305561897e-9,2.4729425871998174e2
460,9.99999999999976e-3,3.0614719419527186e-7,1.2334018742658922e-9,2.4821366059418992e2
451,1.0000000000000625e-2,2.2450332253141964e-7,9.00770781642331e-10,2.4923468556794637e2
451,1.0000000000000293e-2,2.1862166680547964e-7,8.744147364819327e-10,2.5002056539562543e2
456,9.999999999999986e-3,2.524151006082569e-7,1.00551928935481e-9,2.5102959563333553e2
450,1.000000000000004e-2,1.9547182832933263e-7,7.758545951900645e-10,2.5194389456628411e2
459,9.999999999999721e-3,2.628100009001036e-7,1.0394316651580402e-9,2.52840094937982e2
464,9.999999999999959e-3,2.9510568240000216e-7,1.1634007591300027e-9,2.5365780457345048e2
457,9.999999999999683e-3,2.3367350650939747e-7,9.174721301792083e-10,2.546927572216874e2
458,1e-2,2.3609201399781126e-7,9.242324513015691e-10,2.5544657479331082e2
460,1.0000000000000087e-2,2.454007225004284e-7,9.57386574517106e-10,2.563235468642387e2
325,1.0000000000000103e-2,3.501028088725956e-7,1.3613243764622704e-9,2.571780943072673e2
456,9.999999999999926e-3,2.0131648799277346e-7,7.798220963069138e-10,2.5815694239259096e2
462,1.0000000000000342e-2,2.4238487989216444e-7,9.360732569635373e-10,2.589379389797117e2
469,9.999999999999993e-3,2.870195191570601e-7,1.104557423633634e-9,2.598502468190919e2
466,9.999999999999834e-3,2.5942998317662e-7,9.950648399408042e-10,2.607166616318725e2
468,9.999999999999905e-3,2.679475004473845e-7,1.0243684202135682e-9,2.615733706350697e2
464,1.0000000000000028e-2,2.3323065783993352e-7,8.885721718948383e-10,2.624780127230185e2
458,1.0000000000000262e-2,1.812222038007813e-7,6.877261199407412e-10,2.6350926414776353e2
469,9.999999999999705e-3,2.555638440961944e-7,9.662751208853666e-10,2.6448351879538154e2
343,1.0000000000000278e-2,2.5631160097021576e-7,9.651683000884084e-10,2.65561561591629e2
349,1.0000000000000443e-2,2.8884176007137826e-7,1.0831224684173908e-9,2.666750699885496e2
471,1.0000000000000092e-2,2.4843468329062744e-7,9.279361991297413e-10,2.6772819459314144e2
462,1.0000000000000083e-2,1.7753640615549198e-7,6.601646001142746e-10,2.689274858493782e2
322,9.999999999998892e-3,3.904584048506163e-7,1.4451309507318167e-9,2.7018894353683834e2
464,1.00000000000001e-2,1.766988133006232e-7,6.508170195805409e-10,2.7150306151260094e2
472,9.999999999999945e-3,2.2302778338246514e-7,8.170078903381726e-10,2.729811866200587e2
470,1.00000000000003e-2,2.0078515064660435e-7,7.314102979604869e-10,2.745178064986055e2
248,1.0000000000001098e-2,5.386920812537156e-7,1.9510962511193558e-9,2.76097133057718e2
473,9.999999999999974e-3,2.0099575774225566e-7,7.231048325560132e-10,2.7796212760988027e2
471,1.0000000000000514e-2,1.7722866455609945e-7,6.331982434098256e-10,2.7989443495880255e2
476,1.000000000000045e-2,1.9801403595522588e-7,7.022136883350326e-10,2.8198544010829875e2
474,9.999999999999856e-3,1.7320225155201571e-7,6.092333972141333e-10,2.8429539868304136e2
268,1.0000000000000401e-2,5.744907121591646e-7,2.002561089961208e-9,2.8687799590188445e2
353,9.99999999999992e-3,2.401078431820927e-7,8.279859604818295e-10,2.899902349097403e2
342,1.000000000000017e-2,3.0036562980787473e-7,1.0215664680699567e-9,2.94024558554036e2
318,1.000000000000023e-2,5.94001550383805e-7,1.978435576057671e-9,3.002380050036514e2
354,1.0000000000000508e-2,2.553154601485606e-7,8.321748267233266e-10,3.068050750271558e2
337,9.999999999999875e-3,3.4946677300077865e-7,1.1166185892826919e-9,3.129687937805815e2
295,9.99999999999772e-3,5.684117542576583e-7,1.7776051652678697e-9,3.197626589771996e2
342,1.0000000000000103e-2,3.35531932434601e-7,1.0276328498366227e-9,3.265095432555949e2
299,9.999999999997948e-3,5.329150269467926e-7,1.5969762116844374e-9,3.3370254550297375e2
338,9.999999999998822e-3,3.7094234359355367e-7,1.0861235499820186e-9,3.415286811520612e2
356,1.000000000000028e-2,2.868082148583094e-7,8.219331183258984e-10,3.489434948703323e2
354,9.999999999999423e-3,3.019096550838903e-7,8.473336817115426e-10,3.5630550466736815e2
352,9.999999999999704e-3,3.174314381716516e-7,8.711405087149033e-10,3.6438603760938963e2
390,9.999999999999952e-3,2.4067642399244664e-7,6.474405535793239e-10,3.7173516960265476e2
373,1.0000000000000378e-2,2.397343454045454e-7,6.330709771774884e-10,3.786847826658988e2
368,1.000000000000017e-2,2.636787238915707e-7,6.834886199966515e-10,3.857836343973986e2
375,1.0000000000000299e-2,2.417388801350415e-7,6.15627002380372e-10,3.9267101540435755e2
382,1.0000000000000401e-2,2.2167002188450057e-7,5.5460596687589e-10,3.996892120241216e2
349,9.999999999998782e-3,3.590368241053844e-7,8.834026097858412e-10,4.0642490765611825e2
348,9.999999999999228e-3,3.674185692850028e-7,8.899786043268754e-10,4.128397778313956e2
382,1.0000000000000328e-2,2.3337348733726774e-7,5.560552861172375e-10,4.196947554744831e2
353,9.999999999998635e-3,3.508603016893838e-7,8.229451983295277e-10,4.2634710355146956e2
286,1.0000000000000883e-2,4.2840508344312223e-7,9.883553703863278e-10,4.3345247699283254e2
399,1.0000000000000385e-2,1.92215401509957e-7,4.359845836079317e-10,4.408766014598598e2
356,1.00000000000004e-2,2.29936260042636e-7,5.127277095820404e-10,4.484568626690234e2
381,9.999999999999233e-3,2.5493589654414193e-7,5.587369214541679e-10,4.562717922428432e2
361,1.0000000000000453e-2,2.186043769851138e-7,4.712016222959678e-10,4.6392959328099596e2
293,1.0000000000000472e-2,4.469758046053465e-7,9.466378886932973e-10,4.721718937558424e2
398,1.0000000000000163e-2,2.1280154129531727e-7,4.4296968214053275e-10,4.803975302937452e2
391,9.999999999999778e-3,2.362660574044933e-7,4.840584891682071e-10,4.880940272537859e2
410,1.0000000000000077e-2,1.869889623652048e-7,3.7711443206551516e-10,4.958414382102451e2
299,1.0000000000000625e-2,4.385496300680256e-7,8.714701175659249e-10,5.0322968192291484e2
350,1.0000000000000602e-2,4.747970095476626e-7,9.285738917683849e-10,5.1131850007483484e2
350,1.0000000000000444e-2,4.866797530802511e-7,9.37101448948772e-10,5.19345854844427e2
250,9.999999999998996e-3,7.134048174789187e-7,1.3524272105508146e-9,5.274996036114685e2
382,1.0000000000000243e-2,4.3232116181213723e-7,8.080900406064552e-10,5.349913253326188e2
384,1.0000000000000356e-2,4.232811767897578e-7,7.801778084041362e-10,5.425444972032528e2
357,1.0000000000000118e-2,4.4596379464807476e-7,8.104110318369303e-10,5.502933414383863e2
408,9.999999999999933e-3,2.1240994380465405e-7,3.804803368929214e-10,5.582678609339872e2
390,1.0000000000000007e-2,4.1364321299202217e-7,7.310453266728296e-10,5.658243037741805e2
424,1.0000000000000321e-2,1.7921363973959655e-7,3.126391698002987e-10,5.732283637206144e2
425,9.999999999999964e-3,1.792870223877812e-7,3.082392128845013e-10,5.816489755148737e2
406,9.999999999999905e-3,2.2552189806476957e-7,3.8284263544691203e-10,5.89072055157875e2
469,9.999999999999927e-3,1.7925397170255255e-7,2.9996896314147927e-10,5.975750618506758e2
386,9.999999999999606e-3,2.8565988557637197e-7,4.71096109253624e-10,6.06372839777756e2
475,1.0000000000000517e-2,1.8501088909793113e-7,3.010425176911433e-10,6.145673060299886e2
318,1.000000000000043e-2,4.6494344231602495e-7,7.4687390203208e-10,6.225193316448946e2
371,1.0000000000000248e-2,4.124628601002706e-7,6.529455483469384e-10,6.31695646205878e2
195,9.999999999999258e-3,9.832303460719545e-7,1.5328788421948584e-9,6.414273059337895e2
375,9.999999999999943e-3,3.941375508321318e-7,6.054188353523985e-10,6.510163341758513e2
348,1.0000000000000578e-2,4.173239767044839e-7,6.310168409046431e-10,6.613515672675182e2
417,9.999999999999997e-3,2.161298120742869e-7,3.217163533116586e-10,6.718023807291944e2
379,1.0000000000000163e-2,4.366538455645739e-7,6.3731217411256e-10,6.851490734075535e2
381,1.0000000000000325e-2,4.3918565008263685e-7,6.301524627029497e-10,6.969514142637994e2
414,1.0000000000000394e-2,1.8939082551319847e-7,2.672772123839989e-10,7.085932385477721e2
406,9.999999999999688e-3,2.499003717964622e-7,3.466844273762006e-10,7.208295269786829e2
409,9.999999999999844e-3,2.441634058170666e-7,3.3325637374957043e-10,7.326593729323424e2
434,1.0000000000000163e-2,3.3906988075958756e-7,4.5462407678927116e-10,7.458247331602597e2
437,9.999999999999993e-3,3.351616608606109e-7,4.4175856126015453e-10,7.586987333183386e2
396,1.0000000000000227e-2,3.6456316136190024e-7,4.720988563857606e-10,7.722178446965121e2
416,1.0000000000000564e-2,2.3448888133875976e-7,2.982284403461541e-10,7.862727011098883e2
405,1.0000000000000023e-2,2.770479555779702e-7,3.461639870160749e-10,8.003373140173153e2
407,1.00000000000003e-2,2.802996806977478e-7,3.4345688394871993e-10,8.161131536370607e2
406,1.0000000000000573e-2,3.670845472016123e-7,4.412108956782455e-10,8.319933863766364e2
379,1.000000000000043e-2,3.5587243904822606e-7,4.198464945341208e-10,8.476251289012594e2
412,9.999999999999886e-3,3.283198373065108e-7,3.806685623837397e-10,8.624821426034707e2
356,1.0000000000000097e-2,4.0412137472621244e-7,4.612598851366952e-10,8.761251254408355e2
384,1.0000000000000099e-2,3.5951539227331794e-7,4.0376693703452386e-10,8.904032482545191e2
470,1.0000000000000136e-2,2.9131541703293035e-7,3.2155171503114535e-10,9.059675424362568e2
422,1.000000000000035e-2,3.146279366317125e-7,3.413847828404689e-10,9.21622616022519e2
363,1.000000000000047e-2,4.104221484460091e-7,4.378363716665053e-10,9.373870582835515e2
480,1.000000000000046e-2,2.826975382947385e-7,2.969767510812197e-10,9.519180786560089e2
485,9.999999999999955e-3,3.1280584600475437e-7,3.2326321199213454e-10,9.676506153516948e2
375,1.000000000000044e-2,3.134740492569195e-7,3.1950239551226535e-10,9.811320780688342e2
399,1.0000000000000411e-2,3.373874109494008e-7,3.383172627985258e-10,9.972515388619743e2
405,1.0000000000000737e-2,3.094668423942548e-7,3.034199133188919e-10,1.0199292426433713e3
384,1.0000000000000118e-2,2.87552621346864e-7,2.7672813083567667e-10,1.039115974507178e3
411,1.0000000000000326e-2,2.993058584345987e-7,2.819830632123993e-10,1.0614320414313368e3
303,1.0000000000000411e-2,4.524133652022047e-7,4.181809433692348e-10,1.081860310412912e3
394,9.999999999999943e-3,2.6199735870742364e-7,2.369642632248026e-10,1.1056408048283329e3
394,1.000000000000027e-2,2.881537475539735e-7,2.5565450002198096e-10,1.1271217503669925e3
392,1.0000000000000448e-2,3.3688551950644263e-7,2.931765510189252e-10,1.149087532190444e3
396,1.0000000000000484e-2,3.1661393182994066e-7,2.7067237550974503e-10,1.1697312340562128e3
466,1.000000000000053e-2,3.073071575705647e-7,2.5764866987704054e-10,1.1927372173790884e3
469,1.0000000000000342e-2,2.574518506653839e-7,2.119714057883497e-10,1.2145593397745624e3
401,1.0000000000000502e-2,3.344542539347123e-7,2.708256163947493e-10,1.2349432021497528e3
427,1.000000000000049e-2,3.259238104290376e-7,2.5889056416589165e-10,1.258925026793145e3
430,1.0000000000000306e-2,3.1829884477251006e-7,2.4887458604418834e-10,1.278952784339319e3
483,1.000000000000008e-2,3.0095931716668605e-7,2.31491135412499e-10,1.3000900299287928e3
401,9.999999999999327e-3,2.9883512700109246e-7,2.261999605983073e-10,1.3211104290675491e3
488,9.999999999999901e-3,2.2149957830007044e-7,1.650269209191797e-10,1.3422026967863485e3
491,1.0000000000000274e-2,2.164465040382712e-7,1.5881527401697566e-10,1.3628821621724833e3
424,1.0000000000000474e-2,2.617960124610294e-7,1.8825858158897607e-10,1.3906192761645639e3
421,1.0000000000000344e-2,3.2806285290387866e-7,2.2745332975067876e-10,1.442330403619425e3
292,9.999999999999662e-3,6.199457702240269e-7,4.1260867511954686e-10,1.5025029952276388e3
432,1.0000000000000127e-2,3.1798382555373783e-7,2.041466918740326e-10,1.557624189913142e3
299,9.999999999999648e-3,5.586411755282296e-7,3.4697510340435085e-10,1.6100324491501385e3
403,9.999999999999619e-3,4.275388801189904e-7,2.578082754883925e-10,1.6583597997739207e3
408,9.999999999999459e-3,4.054420216657937e-7,2.3602175594835956e-10,1.7178163090800092e3
366,1.0000000000000338e-2,3.642758486309009e-7,1.956707807461523e-10,1.8616772889738884e3
444,1.0000000000000262e-2,3.6803432601144184e-7,1.7583695589279394e-10,2.09304309291972e3
392,1.0000000000000116e-2,3.4839891124956406e-7,1.5400332058194215e-10,2.262281812710576e3
405,1.0000000000000139e-2,3.088470381491082e-7,1.2602172655549327e-10,2.4507443802803987e3
482,1.0000000000000158e-2,2.617097083511683e-7,9.969959143876392e-11,2.6249827564430084e3
479,1.0000000000000479e-2,2.9682172451692927e-7,1.0683410740841077e-10,2.778342345129766e3
379,9.999999999999933e-3,4.0419973592030905e-7,1.3643123571235973e-10,2.9626627202328514e3
387,9.999999999999674e-3,3.713646410278035e-7,1.1851006579740916e-10,3.1336126474070543e3
456,1.0000000000000182e-2,2.3916450898006453e-7,7.183667179877533e-11,3.329281591023567e3
408,1.0000000000000285e-2,3.720975299542909e-7,9.807020060078022e-11,3.7941956646852277e3
426,1.0000000000000064e-2,3.4280339170774827e-7,7.507226050471603e-11,4.566312368950358e3
436,9.999999999999934e-3,3.0966305702880495e-7,6.117591706850223e-11,5.061845769832224e3
511,9.999999999999879e-3,2.8544494279389733e-7,5.059069154550027e-11,5.642242358699006e3
419,9.999999999999879e-3,3.3551186982646886e-7,5.100054868118044e-11,6.578593338747257e3
214,1.0000000000000052e-2,6.181460191301272e-14,0e0,inf
287,1.0000000000000042e-2,5.5511151231257594e-14,0e0,inf
325,1.000000000000001e-2,1.0053497077208604e-13,0e0,inf
358,1.0000000000000153e-2,1.7377739072730645e-13,0e0,inf
386,9.999999999999886e-3,1.737773907273111e-13,0e0,inf
411,9.999999999999922e-3,1.831039867244283e-13,0e0,inf
434,1.0000000000000146e-2,2.0740677722252003e-13,0e0,inf
454,1.000000000000013e-2,2.038098551114318e-13,0e0,inf
473,9.999999999999998e-3,1.4895204919483642e-13,0e0,inf
